PredictedProbability,PredictedLabel
0.481567,0
0.468655,0
0.462166,0
0.488189,0
0.474539,0
0.442462,0
0.455326,0
0.460453,0
0.473254,0
0.517534,1
0.489732,0
0.495725,0
0.492267,0
0.475513,0
0.46877,0
0.491584,0
0.486306,0
0.473107,0
0.490863,0
0.413149,0
0.430916,0
0.435787,0
0.430874,0
0.4631,0
0.405063,0
0.439631,0
0.45086,0
0.431106,0
0.338715,0
0.338845,0
0.344795,0
0.252277,0
0.290792,0
0.269795,0
0.430859,0
0.368574,0
0.404503,0
0.429108,0
0.420952,0
0.437918,0
0.370409,0
0.351377,0
0.345363,0
0.362794,0
0.353174,0
0.313776,0
0.295081,0
0.272047,0
0.265665,0
0.244787,0
0.249527,0
0.260169,0
0.207866,0
0.188098,0
0.23383,0
0.259588,0
0.236166,0
0.302816,0
0.465929,0
0.488199,0
0.566392,1
0.453375,0
0.53434,1
0.395788,0
0.344624,0
0.472907,0
0.594012,1
0.512595,1
0.654608,1
0.614304,1
0.618875,1
0.652733,1
0.664202,1
0.692243,1
0.677534,1
0.67019,1
0.5838,1
0.667679,1
0.730234,1
0.793173,1
0.781258,1
0.781594,1
0.749186,1
0.77811,1
0.738765,1
0.749312,1
0.773502,1
0.793743,1
0.818082,1
0.882098,1
0.920355,1
0.900116,1
0.926337,1
0.900891,1
0.876056,1
0.95061,1
0.939504,1
0.935467,1
0.929516,1
0.912429,1
