PredictedProbability,PredictedLabel
0.623967,1
0.61103,1
0.629595,1
0.661306,1
0.644266,1
0.61087,1
0.622884,1
0.603,1
0.61317,1
0.615309,1
0.627624,1
0.484546,0
0.463858,0
0.437743,0
0.450247,0
0.431683,0
0.424939,0
0.450667,0
0.4066,0
0.423982,0
0.41873,0
0.440293,0
0.440963,0
0.477032,0
0.473837,0
0.49069,0
0.513904,1
0.517776,1
0.489128,0
0.468257,0
0.488028,0
0.464433,0
0.405014,0
0.404499,0
0.454634,0
0.396558,0
0.478921,0
0.391478,0
0.38259,0
0.280518,0
0.262956,0
0.236808,0
0.182881,0
0.212138,0
0.248513,0
0.232861,0
0.237036,0
0.24133,0
0.273729,0
0.204459,0
0.211642,0
0.210289,0
0.254589,0
0.237629,0
0.286616,0
0.260356,0
0.285558,0
0.341835,0
0.336229,0
0.268681,0
0.16612,0
0.180694,0
0.204434,0
0.197495,0
0.186218,0
0.185025,0
0.198153,0
0.202747,0
0.204018,0
0.195903,0
0.195501,0
0.159051,0
0.14552,0
0.181408,0
0.185736,0
0.216566,0
0.24167,0
0.237696,0
0.190429,0
0.340448,0
0.351051,0
0.23095,0
0.326398,0
0.269281,0
0.311921,0
0.354517,0
0.305372,0
0.195981,0
0.162304,0
0.180134,0
0.217802,0
0.302555,0
0.538219,1
0.561434,1
0.661292,1
0.607007,1
0.760249,1
0.858781,1
0.900291,1
0.816419,1
