PredictedProbability,PredictedLabel
0.5043,1
0.511523,1
0.480504,0
0.493594,0
0.466899,0
0.508557,1
0.524078,1
0.509251,1
0.504011,1
0.508319,1
0.50285,1
0.49967,0
0.444228,0
0.509828,1
0.523653,1
0.521204,1
0.508495,1
0.495158,0
0.490573,0
0.506767,1
0.445843,0
0.44617,0
0.389218,0
0.457194,0
0.435206,0
0.419623,0
0.430649,0
0.442972,0
0.457021,0
0.414742,0
0.460731,0
0.468548,0
0.508277,1
0.469454,0
0.437719,0
0.53552,1
0.529914,1
0.584752,1
0.542391,1
0.592198,1
0.57059,1
0.620552,1
0.53359,1
0.60984,1
0.588974,1
0.596342,1
0.560298,1
0.599741,1
0.725592,1
0.673924,1
0.697562,1
0.693422,1
0.735762,1
0.73232,1
0.730464,1
0.74302,1
0.704323,1
0.693362,1
0.712734,1
0.674716,1
0.742403,1
0.72966,1
0.71766,1
0.686689,1
0.658966,1
0.667315,1
0.440169,0
0.538751,1
0.492933,0
0.518055,1
0.595059,1
0.563782,1
0.476871,0
0.515569,1
0.474854,0
0.446445,0
0.463279,0
0.421742,0
0.491901,0
0.475037,0
0.554097,1
0.483725,0
0.628684,1
0.890651,1
0.768363,1
0.833851,1
0.755114,1
