PredictedProbability,PredictedLabel
0.572553,1
0.53116,1
0.544375,1
0.58515,1
0.649413,1
0.638133,1
0.565197,1
0.545289,1
0.551483,1
0.585454,1
0.618175,1
0.601048,1
0.503696,1
0.55671,1
0.538861,1
0.55135,1
0.516188,1
0.515302,1
0.511145,1
0.495939,0
0.545316,1
0.531229,1
0.514871,1
0.544673,1
0.602723,1
0.465923,0
0.529657,1
0.474715,0
0.516322,1
0.499139,0
0.662336,1
0.689131,1
0.685211,1
0.719197,1
0.681735,1
0.717156,1
0.706891,1
0.723948,1
0.772338,1
0.777021,1
0.757899,1
0.754349,1
0.671925,1
0.741634,1
0.774855,1
0.689264,1
0.74841,1
0.762393,1
0.789248,1
0.781596,1
0.537177,1
0.552833,1
0.590345,1
0.68949,1
0.671849,1
0.610717,1
0.631395,1
0.673999,1
0.666874,1
0.611557,1
0.651301,1
0.627371,1
0.647453,1
0.637533,1
0.66668,1
0.663876,1
0.643854,1
0.510161,1
0.582784,1
0.622533,1
0.617851,1
0.573804,1
0.589592,1
0.561692,1
0.637863,1
0.510046,1
0.628976,1
0.568673,1
0.54317,1
0.494809,0
0.514568,1
0.515701,1
0.521458,1
0.493311,0
0.476973,0
0.47032,0
0.510714,1
0.486249,0
0.395106,0
0.374721,0
0.36453,0
0.433093,0
0.471738,0
0.800403,1
0.780026,1
0.806507,1
0.765167,1
0.870535,1
0.900476,1
0.831653,1
