PredictedProbability,PredictedLabel
0.491689,0
0.493807,0
0.448035,0
0.503063,1
0.493388,0
0.469507,0
0.441589,0
0.454898,0
0.426789,0
0.424039,0
0.448719,0
0.450023,0
0.442181,0
0.491067,0
0.481953,0
0.477544,0
0.518582,1
0.520573,1
0.53912,1
0.481927,0
0.535452,1
0.511099,1
0.411863,0
0.436931,0
0.403932,0
0.397824,0
0.422444,0
0.408037,0
0.40138,0
0.398139,0
0.437501,0
0.380903,0
0.438745,0
0.425227,0
0.447912,0
0.423776,0
0.419339,0
0.430486,0
0.458938,0
0.465363,0
0.466382,0
0.481806,0
0.475813,0
0.461003,0
0.476007,0
0.536899,1
0.472185,0
0.514643,1
0.501115,1
0.412287,0
0.373,0
0.228371,0
0.196118,0
0.220005,0
0.244581,0
0.275953,0
0.291813,0
0.341678,0
0.32134,0
0.315516,0
0.32757,0
0.312183,0
0.308423,0
0.326257,0
0.294042,0
0.279679,0
0.323799,0
0.291659,0
0.283874,0
0.273926,0
0.306522,0
0.316303,0
0.370038,0
0.338604,0
0.318318,0
0.315552,0
0.354519,0
0.384982,0
0.347497,0
0.368883,0
0.391568,0
0.419869,0
0.366982,0
0.315615,0
0.410501,0
0.338841,0
0.33233,0
0.447709,0
0.473553,0
0.47037,0
0.479938,0
0.622004,1
0.4616,0
0.459236,0
0.490438,0
0.501694,1
0.874743,1
0.878304,1
0.846412,1
0.738108,1
