PredictedProbability,PredictedLabel
0.26218,0
0.261216,0
0.255335,0
0.289408,0
0.283504,0
0.294739,0
0.257207,0
0.238892,0
0.260035,0
0.255371,0
0.209988,0
0.208425,0
0.253765,0
0.26144,0
0.397865,0
0.395574,0
0.433325,0
0.379042,0
0.365759,0
0.352051,0
0.459172,0
0.436703,0
0.447242,0
0.252541,0
0.279856,0
0.237064,0
0.237919,0
0.232234,0
0.217669,0
0.123576,0
0.172499,0
0.21525,0
0.22685,0
0.204134,0
0.245259,0
0.192961,0
0.193469,0
0.180085,0
0.223327,0
0.211893,0
0.211403,0
0.295573,0
0.168963,0
0.189834,0
0.169399,0
0.16509,0
0.241652,0
0.11362,0
0.150324,0
0.151852,0
0.276401,0
0.306249,0
0.308336,0
0.219153,0
0.264259,0
0.258644,0
0.311948,0
0.303984,0
0.326406,0
0.220088,0
0.233865,0
0.247127,0
0.266773,0
0.252411,0
0.271857,0
0.281895,0
0.249643,0
0.277514,0
0.26085,0
0.368329,0
0.306659,0
0.329121,0
0.360858,0
0.40916,0
0.522721,1
0.4761,0
0.425358,0
0.454293,0
0.452295,0
0.443008,0
0.411835,0
0.422445,0
0.387871,0
0.381547,0
0.578069,1
0.76861,1
0.891413,1
0.782558,1
0.807655,1
0.763417,1
0.865923,1
0.771438,1
0.879138,1
0.794488,1
0.908947,1
0.832087,1
