PredictedProbability,PredictedLabel
0.904759,1
0.898106,1
0.925112,1
0.925765,1
0.923167,1
0.915052,1
0.925933,1
0.922262,1
0.923682,1
0.935252,1
0.914796,1
0.909962,1
0.922484,1
0.921909,1
0.921741,1
0.936733,1
0.911459,1
0.897496,1
0.90387,1
0.881272,1
0.865014,1
0.874564,1
0.900229,1
0.89424,1
0.899308,1
0.881154,1
0.867839,1
0.783355,1
0.849214,1
0.808578,1
0.852549,1
0.823139,1
0.833726,1
0.816965,1
0.818919,1
0.714463,1
0.736199,1
0.749136,1
0.847903,1
0.797128,1
0.732984,1
0.752246,1
0.79628,1
0.816208,1
0.791192,1
0.75207,1
0.787638,1
0.728111,1
0.699843,1
0.784202,1
0.710935,1
0.735925,1
0.694828,1
0.65459,1
0.603978,1
0.637086,1
0.728852,1
0.623187,1
0.612077,1
0.610727,1
0.665186,1
0.594189,1
0.589531,1
0.647072,1
0.648942,1
0.659654,1
0.653222,1
0.704668,1
0.727782,1
0.701434,1
0.737838,1
0.791477,1
0.671402,1
0.734934,1
0.776628,1
0.761437,1
0.746656,1
0.806182,1
0.747852,1
0.747633,1
0.766134,1
0.705868,1
0.765782,1
0.713625,1
0.727277,1
0.936496,1
0.911529,1
0.936413,1
0.938763,1
0.8655,1
0.861094,1
0.959413,1
0.933368,1
0.926393,1
0.961513,1
0.956484,1
0.975351,1
