PredictedProbability,PredictedLabel
0.614999,1
0.612866,1
0.621621,1
0.603802,1
0.558919,1
0.595849,1
0.589382,1
0.600454,1
0.519751,1
0.602897,1
0.645632,1
0.618102,1
0.602108,1
0.582162,1
0.622518,1
0.663643,1
0.639084,1
0.654591,1
0.614261,1
0.601159,1
0.608794,1
0.612984,1
0.613696,1
0.579135,1
0.637575,1
0.654823,1
0.670378,1
0.67571,1
0.654165,1
0.629661,1
0.613995,1
0.668092,1
0.667423,1
0.696552,1
0.678744,1
0.687697,1
0.64759,1
0.620658,1
0.555924,1
0.669946,1
0.568319,1
0.59306,1
0.597312,1
0.615721,1
0.57328,1
0.531083,1
0.545348,1
0.592007,1
0.595953,1
0.601926,1
0.682981,1
0.666738,1
0.660193,1
0.800183,1
0.780769,1
0.789365,1
0.776018,1
0.785802,1
0.747224,1
0.787235,1
0.733888,1
0.699365,1
0.670382,1
0.658136,1
0.684241,1
0.770456,1
0.770456,1
0.75465,1
0.783509,1
0.760466,1
0.777048,1
0.78529,1
0.77345,1
0.678382,1
0.678319,1
0.687218,1
0.67502,1
0.682717,1
0.711415,1
0.698596,1
0.642514,1
0.620196,1
0.685857,1
0.625214,1
0.603914,1
0.620119,1
0.61176,1
0.573003,1
0.387592,0
0.476201,0
0.42547,0
0.499074,0
0.305366,0
0.530167,1
0.815608,1
0.826782,1
0.796568,1
0.950266,1
0.960715,1
0.96045,1
