PredictedProbability,PredictedLabel
0.558001,1
0.657536,1
0.68308,1
0.670197,1
0.664652,1
0.655188,1
0.669103,1
0.632053,1
0.651624,1
0.685947,1
0.662567,1
0.687911,1
0.670502,1
0.669567,1
0.657811,1
0.678051,1
0.673701,1
0.663699,1
0.687965,1
0.684177,1
0.665565,1
0.645685,1
0.645986,1
0.674942,1
0.642317,1
0.703058,1
0.623272,1
0.605279,1
0.620677,1
0.616511,1
0.600311,1
0.6013,1
0.623298,1
0.44369,0
0.533638,1
0.277008,0
0.293289,0
0.294595,0
0.306078,0
0.291184,0
0.276915,0
0.291224,0
0.426797,0
0.364498,0
0.30734,0
0.359171,0
0.327368,0
0.243833,0
0.357482,0
0.357543,0
0.241974,0
0.269963,0
0.374519,0
0.283035,0
0.290218,0
0.321717,0
0.20578,0
0.205195,0
0.329708,0
0.307297,0
0.290699,0
0.303572,0
0.229873,0
0.225867,0
0.323311,0
0.279469,0
0.198095,0
0.275683,0
0.176676,0
0.307043,0
0.213111,0
0.255263,0
0.275063,0
0.362555,0
0.394358,0
0.316411,0
0.44095,0
0.501972,1
0.712605,1
0.666802,1
0.614476,1
0.619962,1
0.569016,1
0.472918,0
0.485471,0
0.644452,1
0.551508,1
0.52618,1
0.576693,1
0.486055,0
0.521326,1
0.550293,1
0.56211,1
0.587774,1
0.468781,0
0.762475,1
0.762434,1
0.556463,1
0.62733,1
0.749095,1
