PredictedProbability,PredictedLabel
0.343102,0
0.337537,0
0.312931,0
0.277099,0
0.259712,0
0.333294,0
0.27054,0
0.277284,0
0.307592,0
0.357756,0
0.321775,0
0.395984,0
0.369542,0
0.336861,0
0.341398,0
0.340544,0
0.39942,0
0.394806,0
0.36306,0
0.326789,0
0.315721,0
0.384292,0
0.342795,0
0.41029,0
0.39945,0
0.391692,0
0.441379,0
0.441241,0
0.380064,0
0.391343,0
0.353989,0
0.395483,0
0.333269,0
0.39248,0
0.35187,0
0.354044,0
0.344424,0
0.407557,0
0.445794,0
0.414219,0
0.443294,0
0.475034,0
0.508047,1
0.50967,1
0.394181,0
0.34226,0
0.370352,0
0.350516,0
0.384166,0
0.249002,0
0.196221,0
0.394136,0
0.340257,0
0.382764,0
0.300326,0
0.210272,0
0.305708,0
0.306547,0
0.317034,0
0.304314,0
0.37219,0
0.436395,0
0.389657,0
0.415184,0
0.305647,0
0.406548,0
0.370636,0
0.41778,0
0.472538,0
0.276508,0
0.351261,0
0.394762,0
0.273333,0
0.357852,0
0.433626,0
0.735533,1
0.609329,1
0.488876,0
0.53582,1
0.43295,0
