PredictedProbability,PredictedLabel
0.183413,0
0.188788,0
0.213225,0
0.167102,0
0.182029,0
0.176857,0
0.182716,0
0.194741,0
0.183513,0
0.160493,0
0.177029,0
0.178213,0
0.147515,0
0.193989,0
0.177499,0
0.163713,0
0.174182,0
0.172948,0
0.154294,0
0.177143,0
0.153963,0
0.132775,0
0.147038,0
0.164359,0
0.146451,0
0.136765,0
0.157302,0
0.151238,0
0.0986231,0
0.105802,0
0.113016,0
0.126266,0
0.210635,0
0.181921,0
0.174729,0
0.160997,0
0.121041,0
0.178502,0
0.178681,0
0.136752,0
0.157024,0
0.14961,0
0.119488,0
0.133911,0
0.131891,0
0.1371,0
0.144465,0
0.143765,0
0.117709,0
0.130338,0
0.101458,0
0.12134,0
0.101363,0
0.114223,0
0.107957,0
0.139756,0
0.102671,0
0.111453,0
0.153828,0
0.112909,0
0.17585,0
0.164945,0
0.100214,0
0.174387,0
0.181036,0
0.182985,0
0.173972,0
0.175351,0
0.154267,0
0.152674,0
0.163094,0
0.168607,0
0.143005,0
0.152532,0
0.252123,0
0.176526,0
0.198838,0
0.234933,0
0.355331,0
0.360035,0
0.315682,0
0.222655,0
0.384387,0
0.35189,0
0.409634,0
0.351716,0
0.568456,1
0.581224,1
0.585398,1
0.440816,0
0.531003,1
0.625774,1
0.572869,1
0.411593,0
0.432276,0
0.428626,0
0.70421,1
0.524866,1
0.777086,1
0.789399,1
