PredictedProbability,PredictedLabel
0.532397,1
0.386223,0
0.585896,1
0.417479,0
0.432865,0
0.460541,0
0.569303,1
0.437505,0
0.576178,1
0.550624,1
0.571482,1
0.523219,1
0.460115,0
0.412872,0
0.499422,0
0.576532,1
0.510737,1
0.593106,1
0.613849,1
0.536449,1
0.542546,1
0.466618,0
0.581453,1
0.611809,1
0.528621,1
0.505813,1
0.54001,1
0.505192,1
0.641726,1
0.640108,1
0.554274,1
0.618337,1
0.611357,1
0.552259,1
0.524922,1
0.39331,0
0.363701,0
0.714595,1
0.612368,1
0.882567,1
0.87794,1
0.780728,1
0.954769,1
0.807021,1
0.956261,1
0.957851,1
