PredictedProbability,PredictedLabel
0.375924,0
0.376463,0
0.393193,0
0.387064,0
0.37463,0
0.389346,0
0.374655,0
0.487917,0
0.434169,0
0.511714,1
0.512597,1
0.502466,1
0.41123,0
0.429383,0
0.43625,0
0.399156,0
0.432727,0
0.425625,0
0.467085,0
0.418249,0
0.401193,0
0.389022,0
0.427737,0
0.39733,0
0.341178,0
0.343548,0
0.403103,0
0.426289,0
0.422764,0
0.375154,0
0.347668,0
0.377327,0
0.439968,0
0.342726,0
0.351802,0
0.310142,0
0.296015,0
0.379748,0
0.354275,0
0.352145,0
0.345691,0
0.353154,0
0.371454,0
0.293283,0
0.294333,0
0.290025,0
0.248948,0
0.258768,0
0.238091,0
0.330219,0
0.279917,0
0.346553,0
0.232802,0
0.273756,0
0.28818,0
0.278041,0
0.278567,0
0.264745,0
0.320123,0
0.315213,0
0.348796,0
0.293061,0
0.249513,0
0.247832,0
0.265584,0
0.208253,0
0.292061,0
0.308081,0
0.212612,0
0.230335,0
0.32188,0
0.271213,0
0.286955,0
0.261405,0
0.30695,0
0.219956,0
0.213284,0
0.294902,0
0.264465,0
0.202151,0
0.22336,0
0.252809,0
0.317269,0
0.370191,0
0.338568,0
0.503445,1
0.538656,1
0.544014,1
0.545482,1
0.55056,1
0.511439,1
0.516813,1
0.509425,1
0.457024,0
0.562413,1
0.683486,1
0.745942,1
0.775748,1
0.768011,1
0.643088,1
