PredictedProbability,PredictedLabel
0.837397,1
0.85105,1
0.826781,1
0.813635,1
0.842052,1
0.81232,1
0.805227,1
0.858799,1
0.860248,1
0.844402,1
0.778941,1
0.859591,1
0.851878,1
0.846523,1
0.766323,1
0.833431,1
0.799944,1
0.809288,1
0.82503,1
0.823272,1
0.808059,1
0.802818,1
0.7944,1
0.791605,1
0.780217,1
0.780853,1
0.811375,1
0.810165,1
0.824718,1
0.828964,1
0.783629,1
0.84435,1
0.744235,1
0.869415,1
0.866753,1
0.872061,1
0.825945,1
0.852869,1
0.864908,1
0.869452,1
0.876246,1
0.874366,1
0.871351,1
0.871028,1
0.779149,1
0.821362,1
0.840713,1
0.823558,1
0.819607,1
0.814442,1
0.751824,1
0.746563,1
0.830936,1
0.850881,1
0.859319,1
0.860827,1
0.885196,1
0.889988,1
0.900411,1
0.889176,1
0.868512,1
0.714432,1
0.791908,1
0.713986,1
0.796987,1
0.771382,1
0.806282,1
0.892858,1
0.649561,1
0.822501,1
0.769821,1
0.75479,1
0.875929,1
0.690079,1
0.723642,1
0.981991,1
0.980587,1
0.979069,1
0.981208,1
0.982109,1
0.956687,1
