PredictedProbability,PredictedLabel
0.238721,0
0.213073,0
0.227853,0
0.227853,0
0.255474,0
0.198799,0
0.200248,0
0.187598,0
0.221023,0
0.192748,0
0.209922,0
0.206461,0
0.219396,0
0.204014,0
0.20563,0
0.212363,0
0.262822,0
0.259759,0
0.255297,0
0.240831,0
0.265134,0
0.274852,0
0.259032,0
0.283513,0
0.304174,0
0.265635,0
0.262363,0
0.265104,0
0.267578,0
0.272215,0
0.238196,0
0.25971,0
0.25936,0
0.237745,0
0.247094,0
0.244446,0
0.19149,0
0.212399,0
0.202131,0
0.198839,0
0.1102,0
0.100155,0
0.105767,0
0.129455,0
0.125814,0
0.135282,0
0.147206,0
0.178692,0
0.133808,0
0.141407,0
0.175818,0
0.118925,0
0.211796,0
0.138953,0
0.190441,0
0.156407,0
0.139749,0
0.136419,0
0.13805,0
0.109368,0
0.170119,0
0.113689,0
0.136749,0
0.136539,0
0.094552,0
0.143324,0
0.111246,0
0.115878,0
0.173058,0
0.235208,0
0.304631,0
0.186436,0
0.295704,0
0.228154,0
0.284493,0
0.280426,0
0.196426,0
0.303992,0
0.328459,0
0.399123,0
0.397705,0
0.512216,1
0.450868,0
0.3913,0
0.337372,0
0.412549,0
0.430002,0
0.421491,0
0.380144,0
0.407626,0
0.353633,0
0.352755,0
0.373745,0
0.259637,0
0.29366,0
0.348599,0
0.70145,1
0.720104,1
0.511956,1
0.533537,1
