PredictedProbability,PredictedLabel
0.737507,1
0.714464,1
0.72955,1
0.720608,1
0.736084,1
0.723895,1
0.700948,1
0.700542,1
0.773452,1
0.707955,1
0.706772,1
0.730217,1
0.704468,1
0.732877,1
0.736473,1
0.699272,1
0.720772,1
0.701149,1
0.702147,1
0.683882,1
0.697373,1
0.661131,1
0.726303,1
0.755624,1
0.730442,1
0.712754,1
0.721167,1
0.715907,1
0.782101,1
0.797689,1
0.780371,1
0.791043,1
0.843509,1
0.82819,1
0.819124,1
0.822655,1
0.821147,1
0.799419,1
0.829591,1
0.833852,1
0.794917,1
0.817134,1
0.797924,1
0.759398,1
0.774129,1
0.788922,1
0.789364,1
0.781339,1
0.794729,1
0.7795,1
0.713759,1
0.649777,1
0.708748,1
0.708353,1
0.692139,1
0.665934,1
0.682175,1
0.675099,1
0.632899,1
0.642912,1
0.630577,1
0.682785,1
0.639623,1
0.541809,1
0.543439,1
0.533359,1
0.522467,1
0.447276,0
0.461891,0
0.390372,0
0.395131,0
0.413427,0
0.386191,0
0.386094,0
0.484676,0
0.471694,0
0.396726,0
0.364159,0
0.489821,0
0.30901,0
0.255174,0
0.220099,0
0.253145,0
0.281492,0
0.186873,0
0.162805,0
0.145183,0
0.159903,0
0.153066,0
0.159365,0
0.160152,0
0.108294,0
0.184806,0
0.206603,0
0.13052,0
0.229598,0
0.847632,1
0.803508,1
0.936169,1
0.939017,1
