PredictedProbability,PredictedLabel
0.251713,0
0.241527,0
0.298745,0
0.266902,0
0.275295,0
0.258939,0
0.250098,0
0.219611,0
0.203604,0
0.22976,0
0.32503,0
0.316488,0
0.305995,0
0.322142,0
0.291621,0
0.303214,0
0.339019,0
0.33273,0
0.352954,0
0.49444,0
0.537461,1
0.488107,0
0.566185,1
0.616336,1
0.57432,1
0.601831,1
0.558235,1
0.64486,1
0.583583,1
0.571792,1
0.5926,1
0.564126,1
0.542042,1
0.44986,0
0.489535,0
0.522158,1
0.539925,1
0.528853,1
0.624389,1
0.624454,1
0.610298,1
0.532865,1
0.574114,1
0.543529,1
0.533237,1
0.514969,1
0.509404,1
0.594768,1
0.572829,1
0.500355,1
0.537183,1
0.526075,1
0.479599,0
0.441739,0
0.42816,0
0.427053,0
0.362257,0
0.331879,0
0.355029,0
0.343147,0
0.37024,0
0.392123,0
0.423556,0
0.448837,0
0.424247,0
0.394729,0
0.567829,1
0.417955,0
0.446461,0
0.459317,0
0.47497,0
0.46473,0
0.464027,0
0.557611,1
0.505562,1
0.536765,1
0.515429,1
0.4824,0
0.470205,0
0.414954,0
0.423731,0
0.470937,0
0.484493,0
0.515733,1
0.54554,1
0.470875,0
0.490492,0
0.424906,0
0.525373,1
0.633076,1
0.793038,1
0.683669,1
0.603603,1
0.515352,1
0.428733,0
0.48424,0
0.67409,1
0.884395,1
0.760966,1
0.910976,1
