PredictedProbability,PredictedLabel
0.569714,1
0.605592,1
0.579506,1
0.535108,1
0.563342,1
0.593755,1
0.590945,1
0.620152,1
0.566619,1
0.542241,1
0.575161,1
0.55768,1
0.594303,1
0.610865,1
0.620416,1
0.644715,1
0.636409,1
0.624232,1
0.615601,1
0.601088,1
0.57858,1
0.519687,1
0.572021,1
0.601636,1
0.59124,1
0.581523,1
0.626404,1
0.621216,1
0.446116,0
0.423162,0
0.399591,0
0.404359,0
0.411778,0
0.412593,0
0.36504,0
0.366188,0
0.273797,0
0.265027,0
0.274502,0
0.2389,0
0.243004,0
0.298957,0
0.296951,0
0.266633,0
0.281732,0
0.484949,0
0.430302,0
0.536655,1
0.484219,0
0.463411,0
0.439979,0
0.416669,0
0.569007,1
0.568226,1
0.472465,0
0.46706,0
0.485149,0
0.528615,1
0.472181,0
0.514613,1
0.454395,0
0.499239,0
0.521717,1
0.532802,1
0.611399,1
0.560231,1
0.522097,1
0.511233,1
0.564791,1
0.576966,1
0.616963,1
0.614414,1
0.617843,1
0.629652,1
0.607375,1
0.644456,1
0.682268,1
0.703831,1
0.635738,1
0.737352,1
0.616739,1
0.667144,1
0.655615,1
0.743927,1
0.733039,1
0.677231,1
0.642156,1
0.72108,1
0.656412,1
0.719304,1
0.77018,1
0.798435,1
0.766007,1
0.72046,1
0.558186,1
0.613426,1
0.665342,1
0.810881,1
0.956228,1
0.880598,1
