PredictedProbability,PredictedLabel
0.394244,0
0.406948,0
0.416318,0
0.423931,0
0.41388,0
0.410151,0
0.375877,0
0.366804,0
0.360142,0
0.308083,0
0.310056,0
0.312352,0
0.334108,0
0.296587,0
0.212147,0
0.271878,0
0.205462,0
0.196128,0
0.201303,0
0.273104,0
0.235211,0
0.202981,0
0.219467,0
0.201719,0
0.273977,0
0.247204,0
0.223138,0
0.287025,0
0.269112,0
0.220748,0
0.338347,0
0.285118,0
0.206427,0
0.253445,0
0.190033,0
0.216544,0
0.23526,0
0.270027,0
0.26444,0
0.239556,0
0.337142,0
0.21704,0
0.340693,0
0.379782,0
0.495673,0
0.440473,0
0.458031,0
0.368744,0
0.375078,0
0.420468,0
0.481547,0
0.363473,0
0.366382,0
0.33748,0
0.373754,0
0.386579,0
0.358466,0
0.430533,0
0.335256,0
0.391955,0
0.360914,0
0.322675,0
0.315256,0
0.298823,0
0.258224,0
0.394367,0
0.366329,0
0.389435,0
0.398381,0
0.304746,0
0.354929,0
0.369204,0
0.291044,0
0.290354,0
0.38664,0
0.374796,0
0.306195,0
0.305366,0
0.374158,0
0.270601,0
0.322794,0
0.381686,0
0.369138,0
0.371893,0
0.307536,0
0.341412,0
0.218624,0
0.222657,0
0.238213,0
0.273001,0
0.267852,0
0.295447,0
0.3819,0
0.304483,0
0.303248,0
0.31655,0
0.680134,1
0.703657,1
0.563144,1
0.576803,1
