PredictedProbability,PredictedLabel
0.412534,0
0.459302,0
0.45763,0
0.488395,0
0.455758,0
0.448511,0
0.462444,0
0.444226,0
0.438475,0
0.433596,0
0.471303,0
0.459927,0
0.364861,0
0.408397,0
0.409283,0
0.41818,0
0.436602,0
0.404697,0
0.45195,0
0.429174,0
0.414376,0
0.362402,0
0.44669,0
0.395597,0
0.421852,0
0.401169,0
0.427781,0
0.402703,0
0.41871,0
0.419918,0
0.38339,0
0.307344,0
0.34521,0
0.352046,0
0.367458,0
0.367689,0
0.350166,0
0.39393,0
0.368852,0
0.323577,0
0.333234,0
0.379726,0
0.370614,0
0.421096,0
0.351866,0
0.342952,0
0.307852,0
0.430817,0
0.313943,0
0.39792,0
0.342877,0
0.289902,0
0.28714,0
0.292285,0
0.338186,0
0.278066,0
0.313441,0
0.261244,0
0.244074,0
0.279838,0
0.251433,0
0.211561,0
0.324625,0
0.232873,0
0.249821,0
0.321256,0
0.357247,0
0.377641,0
0.245516,0
0.265727,0
0.286564,0
0.26913,0
0.316517,0
0.32679,0
0.34338,0
0.329235,0
0.357137,0
0.413488,0
0.365805,0
0.363268,0
0.409192,0
0.371106,0
0.444467,0
0.522066,1
0.492186,0
0.536806,1
0.745041,1
0.77986,1
0.679917,1
0.619867,1
0.577012,1
0.732499,1
0.682876,1
0.720093,1
0.763706,1
0.635157,1
0.762213,1
0.705355,1
0.630121,1
0.640181,1
