PredictedProbability,PredictedLabel
0.495823,0
0.500319,1
0.478293,0
0.508582,1
0.493762,0
0.443577,0
0.364741,0
0.459487,0
0.43501,0
0.425117,0
0.474195,0
0.440699,0
0.403129,0
0.381109,0
0.359019,0
0.397875,0
0.396933,0
0.345643,0
0.370998,0
0.375371,0
0.583893,1
0.469348,0
0.580196,1
0.480794,0
0.598838,1
0.65301,1
0.595578,1
0.621224,1
0.672917,1
0.669428,1
0.651735,1
0.655242,1
0.664697,1
0.661887,1
0.669044,1
0.62578,1
0.660049,1
0.667235,1
0.655716,1
0.615365,1
0.659163,1
0.648923,1
0.575846,1
0.658117,1
0.655776,1
0.794777,1
0.791323,1
0.757043,1
0.799816,1
0.697847,1
0.687946,1
0.697712,1
0.697821,1
0.468433,0
0.476494,0
0.459717,0
0.47777,0
0.364883,0
0.421522,0
0.458451,0
0.396884,0
0.457488,0
0.391136,0
0.400839,0
0.354302,0
0.429341,0
0.416936,0
0.463483,0
0.413997,0
0.445517,0
0.629128,1
0.639313,1
0.597143,1
0.636415,1
0.612777,1
0.645038,1
0.665668,1
0.73068,1
0.749077,1
0.839726,1
0.946551,1
0.915081,1
0.945241,1
0.905835,1
0.933477,1
0.908971,1
0.910859,1
0.904605,1
0.939511,1
0.924403,1
0.956788,1
0.809363,1
0.857303,1
0.904989,1
0.866191,1
0.904456,1
