PredictedProbability,PredictedLabel
0.112496,0
0.109703,0
0.0853028,0
0.103976,0
0.0815891,0
0.0806853,0
0.0697928,0
0.0790097,0
0.063876,0
0.0925899,0
0.0838751,0
0.100708,0
0.173545,0
0.132156,0
0.160414,0
0.154174,0
0.179157,0
0.128001,0
0.16378,0
0.172538,0
0.139914,0
0.133079,0
0.0979845,0
0.160995,0
0.19034,0
0.156499,0
0.140636,0
0.202135,0
0.201467,0
0.282851,0
0.271539,0
0.268662,0
0.264627,0
0.13552,0
0.205799,0
0.259136,0
0.259136,0
0.243397,0
0.228599,0
0.217127,0
0.202733,0
0.154306,0
0.2848,0
0.296196,0
0.45461,0
0.496139,0
0.443098,0
0.486402,0
0.529204,1
0.531727,1
0.501805,1
0.48064,0
0.490306,0
0.531842,1
0.551133,1
0.557272,1
0.583622,1
0.554234,1
0.583999,1
0.619992,1
0.61886,1
0.590974,1
0.564332,1
0.597374,1
0.559906,1
0.587689,1
0.588674,1
0.604798,1
0.546857,1
0.400755,0
0.371881,0
0.421653,0
0.378324,0
0.385632,0
0.475071,0
0.55492,1
0.66067,1
0.481573,0
0.480678,0
0.477546,0
0.576779,1
0.558686,1
0.473624,0
0.418302,0
0.593819,1
0.44318,0
0.611712,1
0.502708,1
0.586328,1
0.520999,1
0.861756,1
0.930384,1
0.937756,1
0.835061,1
0.95256,1
0.892562,1
0.899604,1
0.900484,1
0.897027,1
0.968752,1
