PredictedProbability,PredictedLabel
0.236508,0
0.286307,0
0.248719,0
0.284234,0
0.249097,0
0.254442,0
0.204244,0
0.214054,0
0.249181,0
0.173399,0
0.183671,0
0.169242,0
0.192648,0
0.175101,0
0.16865,0
0.183717,0
0.189441,0
0.204794,0
0.211514,0
0.259265,0
0.295341,0
0.241373,0
0.277615,0
0.325132,0
0.325132,0
0.316397,0
0.267016,0
0.198042,0
0.214293,0
0.207303,0
0.211632,0
0.206326,0
0.235368,0
0.273768,0
0.258664,0
0.256216,0
0.247689,0
0.135584,0
0.130821,0
0.120378,0
0.157878,0
0.162434,0
0.13957,0
0.141707,0
0.167476,0
0.204478,0
0.179663,0
0.140741,0
0.146,0
0.144193,0
0.178113,0
0.178113,0
0.226676,0
0.216546,0
0.199612,0
0.213375,0
0.214376,0
0.188272,0
0.18183,0
0.130342,0
0.131596,0
0.131042,0
0.185033,0
0.181103,0
0.187187,0
0.207566,0
0.320786,0
0.33781,0
0.396795,0
0.33488,0
0.354193,0
0.369361,0
0.332822,0
0.548403,1
0.560152,1
0.499843,0
0.514415,1
0.507867,1
0.519559,1
0.654862,1
0.617479,1
0.639619,1
0.613595,1
0.54105,1
0.454731,0
0.478188,0
0.302663,0
0.374815,0
0.47483,0
0.39277,0
0.417778,0
0.476195,0
0.450347,0
0.469392,0
0.477822,0
0.795205,1
0.838875,1
0.722498,1
0.694108,1
0.663015,1
