PredictedProbability,PredictedLabel
0.237941,0
0.230169,0
0.274898,0
0.241068,0
0.245239,0
0.274767,0
0.30082,0
0.270998,0
0.288014,0
0.285154,0
0.272591,0
0.248129,0
0.225508,0
0.212054,0
0.246606,0
0.24398,0
0.241887,0
0.248908,0
0.286412,0
0.251903,0
0.282418,0
0.343162,0
0.334759,0
0.315644,0
0.319305,0
0.320459,0
0.361568,0
0.352951,0
0.341614,0
0.535378,1
0.603977,1
0.570793,1
0.544002,1
0.483456,0
0.634843,1
0.625993,1
0.674528,1
0.646204,1
0.681916,1
0.636739,1
0.669365,1
0.685033,1
0.676859,1
0.714328,1
0.756164,1
0.755051,1
0.753877,1
0.717407,1
0.711948,1
0.721453,1
0.679915,1
0.660397,1
0.649543,1
0.6644,1
0.570639,1
0.668916,1
0.657649,1
0.661222,1
0.680265,1
0.635031,1
0.445367,0
0.453497,0
0.494742,0
0.550471,1
0.523259,1
0.60103,1
0.483001,0
0.592164,1
0.605123,1
0.647072,1
0.589789,1
0.667949,1
0.705626,1
0.681414,1
0.703868,1
0.596012,1
0.591833,1
0.681933,1
0.696376,1
0.614207,1
0.62954,1
0.645414,1
0.667989,1
0.790899,1
0.772841,1
0.749333,1
0.751274,1
0.778715,1
0.798118,1
0.760511,1
0.692118,1
0.806157,1
0.79623,1
0.757148,1
0.819542,1
0.820954,1
0.824131,1
0.890317,1
0.857105,1
0.902966,1
