PredictedProbability,PredictedLabel
0.506177,1
0.528918,1
0.512982,1
0.522298,1
0.486007,0
0.51322,1
0.495724,0
0.528265,1
0.484859,0
0.522281,1
0.537531,1
0.563392,1
0.541409,1
0.567213,1
0.531431,1
0.485404,0
0.485355,0
0.483122,0
0.497719,0
0.54379,1
0.486686,0
0.501683,1
0.529067,1
0.52695,1
0.528384,1
0.532099,1
0.521958,1
0.464179,0
0.553998,1
0.432912,0
0.531098,1
0.467195,0
0.542188,1
0.501283,1
0.515243,1
0.540076,1
0.472165,0
0.455769,0
0.500703,1
0.486748,0
0.483699,0
0.528486,1
0.585371,1
0.611074,1
0.639555,1
0.582289,1
0.54441,1
0.636657,1
0.659413,1
0.65257,1
0.382117,0
0.358956,0
0.373615,0
0.406827,0
0.343731,0
0.298529,0
0.318642,0
0.313339,0
0.340721,0
0.356975,0
0.317073,0
0.323499,0
0.310277,0
0.300901,0
0.335592,0
0.293082,0
0.260477,0
0.33907,0
0.610359,1
0.696558,1
0.645608,1
0.760263,1
0.803955,1
0.832068,1
