PredictedProbability,PredictedLabel
0.666101,1
0.610345,1
0.708748,1
0.671898,1
0.695228,1
0.725586,1
0.698451,1
0.716077,1
0.72584,1
0.695803,1
0.743932,1
0.717798,1
0.702822,1
0.721324,1
0.700785,1
0.62263,1
0.665042,1
0.672908,1
0.729784,1
0.675717,1
0.716677,1
0.689125,1
0.680644,1
0.751347,1
0.710715,1
0.704229,1
0.740498,1
0.698892,1
0.689543,1
0.683735,1
0.538231,1
0.657795,1
0.60998,1
0.652399,1
0.631226,1
0.63263,1
0.646623,1
0.604987,1
0.597851,1
0.628127,1
0.619046,1
0.617111,1
0.641274,1
0.654978,1
0.663979,1
0.645431,1
0.681357,1
0.668752,1
0.605898,1
0.653509,1
0.672715,1
0.689786,1
0.598336,1
0.656996,1
0.722486,1
0.756206,1
0.685709,1
0.656547,1
0.61181,1
0.661143,1
0.730303,1
0.721301,1
0.72226,1
0.661609,1
0.690399,1
0.625968,1
0.618747,1
0.620428,1
0.528051,1
0.600548,1
0.509967,1
0.308166,0
0.354404,0
0.315055,0
0.297666,0
0.301341,0
0.317208,0
0.311737,0
0.372292,0
0.335169,0
0.209527,0
0.195863,0
0.176182,0
0.201716,0
0.139753,0
0.140513,0
0.162996,0
0.189444,0
0.231501,0
0.318165,0
0.320192,0
0.285091,0
0.340909,0
0.812688,1
0.901134,1
0.890885,1
