PredictedProbability,PredictedLabel
0.532368,1
0.53752,1
0.493008,0
0.519658,1
0.527637,1
0.471626,0
0.531645,1
0.537404,1
0.524208,1
0.485855,0
0.568411,1
0.469208,0
0.51005,1
0.488994,0
0.518464,1
0.591984,1
0.56098,1
0.460913,0
0.57647,1
0.493498,0
0.591022,1
0.584576,1
0.563088,1
0.571502,1
0.580111,1
0.608958,1
0.607805,1
0.609978,1
0.609519,1
0.575794,1
0.56561,1
0.558105,1
0.593045,1
0.544184,1
0.561923,1
0.586568,1
0.598913,1
0.593041,1
0.675223,1
0.623748,1
0.661824,1
0.677343,1
0.689031,1
0.714992,1
0.616207,1
0.632844,1
0.630631,1
0.400247,0
0.440717,0
0.347238,0
0.540451,1
0.450611,0
0.412328,0
0.462961,0
0.516859,1
0.460583,0
0.525676,1
0.551108,1
0.689748,1
0.696951,1
0.755999,1
0.909462,1
0.848703,1
0.928781,1
0.896607,1
0.833771,1
0.756561,1
0.881357,1
0.784753,1
