PredictedProbability,PredictedLabel
0.321435,0
0.319806,0
0.328954,0
0.374288,0
0.36442,0
0.342725,0
0.34958,0
0.357575,0
0.352101,0
0.342802,0
0.270736,0
0.31207,0
0.281095,0
0.324455,0
0.291736,0
0.262353,0
0.339348,0
0.326565,0
0.279865,0
0.332368,0
0.308019,0
0.304972,0
0.346511,0
0.347642,0
0.308889,0
0.3104,0
0.353167,0
0.353167,0
0.322552,0
0.336036,0
0.292524,0
0.298169,0
0.307003,0
0.295349,0
0.31794,0
0.266902,0
0.289931,0
0.330708,0
0.295734,0
0.349944,0
0.359295,0
0.34082,0
0.380656,0
0.346901,0
0.30829,0
0.373078,0
0.368603,0
0.385881,0
0.338679,0
0.470509,0
0.628013,1
0.601444,1
0.592725,1
0.64785,1
0.622535,1
0.593098,1
0.675379,1
0.643126,1
0.678176,1
0.674896,1
0.661059,1
0.719477,1
0.643446,1
0.706503,1
0.689957,1
0.69089,1
0.694367,1
0.799349,1
0.752759,1
0.644765,1
0.69484,1
0.76138,1
0.736865,1
0.690204,1
0.779185,1
0.355751,0
0.475273,0
0.639743,1
0.407998,0
0.447463,0
