PredictedProbability,PredictedLabel
0.583899,1
0.547913,1
0.686149,1
0.601844,1
0.654739,1
0.689512,1
0.688241,1
0.722909,1
0.650298,1
0.699864,1
0.676607,1
0.724051,1
0.695844,1
0.755606,1
0.766434,1
0.797201,1
0.688326,1
0.701977,1
0.703646,1
0.79965,1
0.697939,1
0.73024,1
0.661869,1
0.678272,1
0.683945,1
0.654579,1
0.740192,1
0.796766,1
0.660962,1
0.766731,1
0.776918,1
0.799774,1
0.681695,1
0.722646,1
0.717186,1
0.680737,1
0.665094,1
0.722209,1
0.709426,1
0.692091,1
0.714596,1
0.699595,1
0.619714,1
0.73724,1
0.810938,1
0.753452,1
0.763933,1
0.77802,1
0.709798,1
0.827159,1
0.685092,1
0.669455,1
0.628639,1
0.603645,1
0.588377,1
0.610436,1
0.637509,1
0.587353,1
0.60173,1
0.625848,1
0.634786,1
0.580361,1
0.513567,1
0.60388,1
0.624104,1
0.633183,1
0.639742,1
0.625746,1
0.63903,1
0.578274,1
0.566206,1
0.629831,1
0.590278,1
0.589524,1
0.613738,1
0.599403,1
0.648239,1
0.426225,0
0.533641,1
0.478769,0
0.428856,0
0.481058,0
0.898242,1
0.741903,1
0.719519,1
0.763763,1
