PredictedProbability,PredictedLabel
0.268571,0
0.268705,0
0.254562,0
0.266453,0
0.269836,0
0.270387,0
0.23832,0
0.276667,0
0.271596,0
0.240487,0
0.282762,0
0.29055,0
0.292876,0
0.491173,0
0.487117,0
0.541608,1
0.512647,1
0.47756,0
0.533463,1
0.644151,1
0.650367,1
0.612584,1
0.607383,1
0.671847,1
0.598784,1
0.714304,1
0.686283,1
0.567406,1
0.393416,0
0.577638,1
0.452247,0
0.517802,1
0.442522,0
0.508627,1
0.450238,0
0.535526,1
0.476792,0
0.466523,0
0.366754,0
0.328243,0
0.249421,0
0.274994,0
0.259282,0
0.240847,0
0.244082,0
0.249127,0
0.250963,0
0.299901,0
0.266582,0
0.242889,0
0.27673,0
0.254561,0
0.227833,0
0.288216,0
0.228947,0
0.273415,0
0.253939,0
0.282063,0
0.188276,0
0.188328,0
0.206775,0
0.232761,0
0.16865,0
0.23908,0
0.232963,0
0.29417,0
0.201282,0
0.205371,0
0.269868,0
0.239043,0
0.271623,0
0.257382,0
0.26109,0
0.261152,0
0.275428,0
0.307628,0
0.288711,0
0.242455,0
0.279246,0
0.194214,0
0.235288,0
0.216464,0
0.188763,0
0.211875,0
0.209539,0
0.247381,0
0.207294,0
0.20574,0
0.234863,0
0.236939,0
0.248469,0
0.301031,0
0.216125,0
0.250039,0
0.214574,0
0.289547,0
0.755263,1
0.919954,1
0.933939,1
0.954577,1
