PredictedProbability,PredictedLabel
0.554886,1
0.51554,1
0.536283,1
0.514029,1
0.514611,1
0.470893,0
0.53667,1
0.552842,1
0.535773,1
0.538188,1
0.56809,1
0.572238,1
0.536813,1
0.53362,1
0.517599,1
0.527931,1
0.522522,1
0.497466,0
0.510297,1
0.545958,1
0.471614,0
0.471172,0
0.535167,1
0.475337,0
0.397009,0
0.475585,0
0.468958,0
0.436417,0
0.429686,0
0.40931,0
0.388648,0
0.396827,0
0.383223,0
0.367338,0
0.434699,0
0.379317,0
0.369972,0
0.357945,0
0.435128,0
0.447092,0
0.402628,0
0.455338,0
0.459151,0
0.528817,1
0.732322,1
0.761718,1
0.783531,1
0.736025,1
0.757873,1
0.711234,1
0.736589,1
0.736116,1
0.76246,1
0.716379,1
0.771471,1
0.777829,1
0.754446,1
0.678785,1
0.721392,1
0.644306,1
0.641437,1
0.602864,1
0.687839,1
0.678008,1
0.656742,1
0.653515,1
0.663559,1
0.495854,0
0.536713,1
0.538571,1
0.442681,0
0.533927,1
0.471824,0
0.470799,0
0.483561,0
0.428556,0
0.414932,0
0.434443,0
0.440796,0
0.376405,0
0.364762,0
0.345382,0
0.359376,0
0.339293,0
0.362628,0
0.361522,0
0.473407,0
0.549451,1
0.585828,1
0.587022,1
0.591706,1
0.535394,1
0.56115,1
0.313077,0
0.786314,1
0.933631,1
0.909627,1
0.905381,1
