PredictedProbability,PredictedLabel
0.491746,0
0.444871,0
0.477348,0
0.474558,0
0.460663,0
0.440738,0
0.199185,0
0.189106,0
0.207488,0
0.216388,0
0.23323,0
0.239467,0
0.234697,0
0.190031,0
0.191058,0
0.202802,0
0.203841,0
0.21082,0
0.196326,0
0.220569,0
0.226941,0
0.22912,0
0.228866,0
0.200735,0
0.234644,0
0.222651,0
0.211556,0
0.227205,0
0.233091,0
0.155815,0
0.160674,0
0.151464,0
0.151464,0
0.152666,0
0.143359,0
0.15356,0
0.144298,0
0.146584,0
0.15352,0
0.263849,0
0.249541,0
0.244567,0
0.231736,0
0.239942,0
0.195276,0
0.218932,0
0.214324,0
0.202236,0
0.168888,0
0.173366,0
0.206351,0
0.17654,0
0.202069,0
0.25927,0
0.229627,0
0.22274,0
0.240942,0
0.186878,0
0.241416,0
0.21545,0
0.178367,0
0.262437,0
0.204154,0
0.227894,0
0.313067,0
0.295556,0
0.312549,0
0.309288,0
0.327128,0
0.284007,0
0.381407,0
0.350966,0
0.44669,0
0.432822,0
0.393312,0
0.409069,0
0.43363,0
0.490438,0
0.464499,0
0.450981,0
0.614379,1
0.62007,1
0.60378,1
0.549661,1
0.611589,1
0.659446,1
0.623991,1
0.583351,1
0.717534,1
0.837504,1
0.717534,1
0.832239,1
0.697551,1
0.745482,1
0.737609,1
