PredictedProbability,PredictedLabel
0.641838,1
0.620062,1
0.663342,1
0.60908,1
0.618626,1
0.581248,1
0.598301,1
0.629332,1
0.673417,1
0.671801,1
0.573781,1
0.608788,1
0.57156,1
0.590379,1
0.545231,1
0.570801,1
0.569677,1
0.552663,1
0.49685,0
0.477498,0
0.574498,1
0.579337,1
0.583965,1
0.568021,1
0.603406,1
0.541335,1
0.537693,1
0.578886,1
0.579866,1
0.639079,1
0.633426,1
0.635992,1
0.698555,1
0.715147,1
0.673451,1
0.505419,1
0.491167,0
0.520291,1
0.480901,0
0.388723,0
0.426751,0
0.440094,0
0.40163,0
0.414031,0
0.423613,0
0.405681,0
0.433893,0
0.42385,0
0.47478,0
0.509366,1
0.573197,1
0.412235,0
0.425513,0
0.498975,0
0.446445,0
0.393163,0
0.422541,0
0.416442,0
0.365201,0
0.412786,0
0.453513,0
0.458383,0
0.388332,0
0.467116,0
0.587826,1
0.658447,1
0.673724,1
0.66367,1
0.684004,1
0.663006,1
0.68377,1
0.607276,1
0.69543,1
0.692348,1
0.735962,1
0.725144,1
0.703814,1
0.638631,1
0.658704,1
0.628642,1
0.760784,1
0.672432,1
0.619754,1
0.615821,1
0.62744,1
0.724207,1
0.621085,1
0.691493,1
0.515238,1
0.577862,1
0.545999,1
0.606454,1
0.618627,1
0.693769,1
0.877795,1
0.878946,1
0.762795,1
0.898811,1
0.804334,1
0.790552,1
