PredictedProbability,PredictedLabel
0.223414,0
0.30476,0
0.295154,0
0.303404,0
0.28895,0
0.308859,0
0.358509,0
0.330762,0
0.34355,0
0.356885,0
0.291627,0
0.331532,0
0.304405,0
0.333018,0
0.302673,0
0.362777,0
0.353557,0
0.35601,0
0.335424,0
0.320231,0
0.322605,0
0.31481,0
0.307124,0
0.305848,0
0.310761,0
0.246276,0
0.302674,0
0.307967,0
0.260476,0
0.242152,0
0.280901,0
0.225599,0
0.309074,0
0.297758,0
0.264403,0
0.257421,0
0.331606,0
0.280213,0
0.231328,0
0.249503,0
0.319239,0
0.325794,0
0.314126,0
0.362978,0
0.360566,0
0.319191,0
0.340844,0
0.346834,0
0.272466,0
0.330029,0
0.353212,0
0.351965,0
0.292186,0
0.160123,0
0.218341,0
0.19926,0
0.268827,0
0.271562,0
0.254792,0
0.260812,0
0.272361,0
0.243553,0
0.14893,0
0.169496,0
0.182177,0
0.172638,0
0.169954,0
0.143896,0
0.125088,0
0.165144,0
0.15338,0
0.178972,0
0.338902,0
0.480681,0
0.389569,0
0.499321,0
0.374004,0
0.292108,0
0.315176,0
0.308987,0
0.369046,0
0.472358,0
0.40831,0
0.276349,0
0.343754,0
0.251787,0
0.385822,0
0.389089,0
0.329773,0
0.33092,0
0.365855,0
0.380627,0
0.343628,0
0.341625,0
0.363686,0
0.471755,0
0.417427,0
0.497699,0
0.285373,0
0.285373,0
