PredictedProbability,PredictedLabel
0.639368,1
0.666485,1
0.621353,1
0.685918,1
0.62311,1
0.631298,1
0.630931,1
0.641489,1
0.628799,1
0.633917,1
0.646182,1
0.589786,1
0.628944,1
0.624501,1
0.65682,1
0.648611,1
0.642821,1
0.622777,1
0.630971,1
0.607401,1
0.606457,1
0.574235,1
0.592162,1
0.606461,1
0.680647,1
0.673943,1
0.687009,1
0.604696,1
0.6155,1
0.600515,1
0.658657,1
0.653192,1
0.757068,1
0.690291,1
0.738793,1
0.755224,1
0.754146,1
0.824879,1
0.85317,1
0.78565,1
0.869646,1
0.866703,1
0.769956,1
0.75645,1
0.766488,1
0.786999,1
0.792968,1
0.659514,1
0.654511,1
0.687687,1
0.62985,1
0.614912,1
0.624528,1
0.603908,1
0.575624,1
0.59662,1
0.628357,1
0.608195,1
0.644494,1
0.58565,1
0.618581,1
0.591355,1
0.534139,1
0.627643,1
0.619969,1
0.588921,1
0.563391,1
0.569347,1
0.507868,1
0.386427,0
0.455,0
0.412456,0
0.379133,0
0.388571,0
0.400134,0
0.458944,0
0.42056,0
0.417422,0
0.449575,0
0.518742,1
0.518117,1
0.57784,1
0.514213,1
0.574853,1
0.599267,1
0.614298,1
0.600773,1
0.549039,1
0.590474,1
0.490226,0
0.605019,1
0.488393,0
0.624591,1
0.674072,1
0.654385,1
0.675812,1
0.889927,1
0.828626,1
0.728627,1
0.728627,1
