PredictedProbability,PredictedLabel
0.573745,1
0.549621,1
0.568406,1
0.563814,1
0.536706,1
0.536468,1
0.561072,1
0.604611,1
0.539341,1
0.52891,1
0.572416,1
0.520678,1
0.468605,0
0.496566,0
0.583916,1
0.512769,1
0.500475,1
0.536137,1
0.505357,1
0.524223,1
0.484637,0
0.519201,1
0.520714,1
0.54218,1
0.567244,1
0.538371,1
0.505979,1
0.575518,1
0.597557,1
0.558377,1
0.522792,1
0.516444,1
0.531027,1
0.461544,0
0.477795,0
0.440816,0
0.44805,0
0.462014,0
0.43511,0
0.440241,0
0.375468,0
0.317583,0
0.488692,0
0.486864,0
0.48857,0
0.532641,1
0.494528,0
0.461201,0
0.486747,0
0.487295,0
0.465479,0
0.471296,0
0.309383,0
0.282705,0
0.251384,0
0.305543,0
0.263444,0
0.280881,0
0.273003,0
0.262351,0
0.248644,0
0.269071,0
0.217591,0
0.212347,0
0.232962,0
0.206706,0
0.188123,0
0.204512,0
0.223587,0
0.21638,0
0.127352,0
0.161406,0
0.188701,0
0.17601,0
0.17579,0
0.209266,0
0.202376,0
0.297249,0
0.243087,0
0.235307,0
0.239395,0
0.316223,0
0.319982,0
0.291983,0
0.387978,0
0.455774,0
0.532304,1
0.546053,1
0.605084,1
0.646333,1
0.731907,1
0.874939,1
0.908511,1
0.850534,1
0.860274,1
0.827235,1
0.824624,1
0.94628,1
0.933443,1
0.842348,1
