PredictedProbability,PredictedLabel
0.25052,0
0.234962,0
0.239761,0
0.224697,0
0.250271,0
0.217662,0
0.234216,0
0.228757,0
0.220318,0
0.210979,0
0.228509,0
0.217523,0
0.269367,0
0.27356,0
0.260578,0
0.279489,0
0.275669,0
0.262806,0
0.272409,0
0.294494,0
0.318253,0
0.291418,0
0.270215,0
0.272475,0
0.28063,0
0.293793,0
0.27182,0
0.272765,0
0.475866,0
0.461195,0
0.451203,0
0.445375,0
0.442366,0
0.433712,0
0.455669,0
0.456269,0
0.490871,0
0.449037,0
0.454217,0
0.470534,0
0.409379,0
0.459264,0
0.458578,0
0.44055,0
0.444373,0
0.476956,0
0.429411,0
0.44464,0
0.503733,1
0.48765,0
0.512959,1
0.419577,0
0.499376,0
0.489956,0
0.539685,1
0.56917,1
0.556061,1
0.512215,1
0.519162,1
0.503712,1
0.507288,1
0.481886,0
0.559855,1
0.553061,1
0.568607,1
0.583177,1
0.590875,1
0.601824,1
0.683822,1
0.719812,1
0.786003,1
0.809204,1
0.738871,1
0.694355,1
0.754193,1
0.701704,1
0.682667,1
0.654157,1
0.617501,1
0.537193,1
0.489722,0
0.338498,0
0.265625,0
0.331263,0
0.568508,1
0.346009,0
0.420901,0
0.386065,0
0.395238,0
0.360983,0
0.391998,0
0.406721,0
0.424093,0
0.319062,0
0.373923,0
0.442143,0
0.681464,1
0.832571,1
0.825623,1
0.735996,1
