PredictedProbability,PredictedLabel
0.274128,0
0.284109,0
0.278802,0
0.345355,0
0.400866,0
0.392839,0
0.360395,0
0.35199,0
0.369623,0
0.340275,0
0.355673,0
0.419034,0
0.360791,0
0.29409,0
0.335091,0
0.322985,0
0.330956,0
0.335321,0
0.358532,0
0.320901,0
0.303627,0
0.298116,0
0.254718,0
0.259867,0
0.246777,0
0.311964,0
0.306705,0
0.287682,0
0.292072,0
0.284818,0
0.238836,0
0.253007,0
0.308334,0
0.300971,0
0.296462,0
0.295794,0
0.294312,0
0.302627,0
0.310991,0
0.292302,0
0.295455,0
0.28503,0
0.295087,0
0.295087,0
0.311601,0
0.29408,0
0.36885,0
0.390603,0
0.418575,0
0.393732,0
0.386611,0
0.355755,0
0.430402,0
0.372144,0
0.365729,0
0.36623,0
0.322138,0
0.346498,0
0.342853,0
0.305922,0
0.301912,0
0.278529,0
0.264152,0
0.269812,0
0.273792,0
0.285817,0
0.303447,0
0.302476,0
0.322732,0
0.25203,0
0.315124,0
0.283806,0
0.249431,0
0.305843,0
0.253946,0
0.279678,0
0.284506,0
0.301229,0
0.127889,0
0.18181,0
0.19115,0
0.108879,0
0.176108,0
0.175802,0
0.212355,0
0.228096,0
0.236069,0
0.237046,0
0.22025,0
0.29505,0
0.20807,0
0.833754,1
0.810597,1
0.797198,1
0.805254,1
0.824745,1
0.801253,1
0.729376,1
0.638664,1
0.657817,1
