PredictedProbability,PredictedLabel
0.630602,1
0.603276,1
0.625017,1
0.577106,1
0.620908,1
0.630512,1
0.615674,1
0.589267,1
0.548569,1
0.608692,1
0.631239,1
0.631239,1
0.563728,1
0.617497,1
0.63452,1
0.447905,0
0.611634,1
0.707501,1
0.70663,1
0.693989,1
0.761164,1
0.664045,1
0.766195,1
0.716591,1
0.767574,1
0.708645,1
0.767182,1
0.767182,1
0.592485,1
0.770534,1
0.684448,1
0.768527,1
0.764953,1
0.742305,1
0.647398,1
0.739094,1
0.614817,1
0.596056,1
0.710466,1
0.722784,1
0.786235,1
0.775398,1
0.681243,1
0.734754,1
0.715073,1
0.704279,1
0.744526,1
0.734356,1
0.72264,1
0.732132,1
0.590034,1
0.708991,1
0.731887,1
0.78541,1
0.689579,1
0.542597,1
0.565568,1
0.615006,1
0.6042,1
0.510175,1
0.279692,0
0.232278,0
0.273124,0
0.275893,0
0.485322,0
0.384532,0
0.318668,0
0.335705,0
0.329983,0
0.33806,0
0.491887,0
0.357297,0
0.325678,0
0.391213,0
0.553059,1
0.271004,0
0.408866,0
0.359944,0
0.464518,0
0.491203,0
0.358535,0
0.87509,1
0.827133,1
0.881622,1
0.775977,1
0.883078,1
0.882357,1
0.799412,1
0.878204,1
0.804609,1
0.801936,1
0.848299,1
