PredictedProbability,PredictedLabel
0.53306,1
0.529954,1
0.531209,1
0.557988,1
0.532992,1
0.515101,1
0.566141,1
0.532757,1
0.549521,1
0.537322,1
0.467874,0
0.551964,1
0.535601,1
0.590962,1
0.644505,1
0.537859,1
0.549723,1
0.549267,1
0.513963,1
0.545288,1
0.553446,1
0.520552,1
0.520552,1
0.649835,1
0.650274,1
0.628831,1
0.638593,1
0.633072,1
0.644629,1
0.664783,1
0.671806,1
0.677699,1
0.605343,1
0.607019,1
0.645456,1
0.620459,1
0.68151,1
0.595595,1
0.634496,1
0.622669,1
0.628218,1
0.639283,1
0.618335,1
0.631023,1
0.643626,1
0.631495,1
0.610091,1
0.56334,1
0.596787,1
0.422109,0
0.429833,0
0.468064,0
0.43599,0
0.402797,0
0.377544,0
0.447009,0
0.375889,0
0.387493,0
0.244231,0
0.208832,0
0.477535,0
0.672153,1
0.684871,1
0.705618,1
0.72397,1
0.739539,1
0.713903,1
0.724592,1
0.680247,1
0.473141,0
0.469896,0
0.599554,1
0.572881,1
0.586117,1
0.696648,1
0.624627,1
0.537603,1
0.470563,0
0.486231,0
0.493441,0
0.542741,1
0.501477,1
0.560657,1
0.701643,1
0.688771,1
0.705252,1
0.693418,1
0.755165,1
0.815111,1
0.866847,1
0.929248,1
0.896272,1
0.955528,1
0.952131,1
0.952594,1
0.926925,1
0.824473,1
0.968291,1
0.962937,1
0.951739,1
