PredictedProbability,PredictedLabel
0.779095,1
0.776891,1
0.784329,1
0.768286,1
0.774469,1
0.769975,1
0.770715,1
0.767679,1
0.767801,1
0.715643,1
0.694553,1
0.756865,1
0.75676,1
0.761279,1
0.759355,1
0.78308,1
0.782567,1
0.780186,1
0.758714,1
0.772998,1
0.785842,1
0.773889,1
0.771663,1
0.778189,1
0.775267,1
0.73435,1
0.770322,1
0.766392,1
0.772398,1
0.727417,1
0.735963,1
0.758623,1
0.744336,1
0.755803,1
0.75485,1
0.747851,1
0.779656,1
0.767983,1
0.729524,1
0.760261,1
0.686866,1
0.605138,1
0.676053,1
0.674319,1
0.661267,1
0.604858,1
0.609013,1
0.56638,1
0.453015,0
0.564175,1
0.393759,0
0.459602,0
0.567863,1
0.552765,1
0.661803,1
0.674681,1
0.67408,1
0.751996,1
0.778035,1
0.80764,1
0.698322,1
0.774136,1
0.792438,1
0.808239,1
0.837243,1
0.842272,1
0.812444,1
0.84791,1
0.833006,1
0.857355,1
0.824954,1
0.850967,1
0.789821,1
0.780333,1
0.790742,1
0.791717,1
0.804392,1
0.828893,1
0.831842,1
0.834657,1
0.745275,1
0.764793,1
0.770104,1
0.821235,1
0.831794,1
0.784275,1
0.790058,1
0.714172,1
0.705634,1
0.796055,1
0.69652,1
0.548883,1
0.407814,0
0.233733,0
0.300285,0
0.480545,0
0.493479,0
0.914724,1
0.950546,1
