PredictedProbability,PredictedLabel
0.27781,0
0.285448,0
0.280596,0
0.274081,0
0.297989,0
0.352164,0
0.329248,0
0.355473,0
0.353041,0
0.319429,0
0.323315,0
0.348147,0
0.331997,0
0.317833,0
0.327069,0
0.324021,0
0.339071,0
0.353445,0
0.351526,0
0.284239,0
0.261974,0
0.277555,0
0.263373,0
0.249322,0
0.258862,0
0.240506,0
0.264807,0
0.269876,0
0.251965,0
0.275162,0
0.27125,0
0.254898,0
0.27476,0
0.26967,0
0.258214,0
0.275064,0
0.376309,0
0.319841,0
0.351254,0
0.353452,0
0.34521,0
0.377244,0
0.349852,0
0.37018,0
0.395518,0
0.361777,0
0.364739,0
0.39856,0
0.3864,0
0.344993,0
0.345751,0
0.3409,0
0.398497,0
0.464159,0
0.492328,0
0.44588,0
0.469602,0
0.454999,0
0.503119,1
0.469952,0
0.550859,1
0.487472,0
0.531781,1
0.523168,1
0.460451,0
0.470447,0
0.463465,0
0.554671,1
0.56845,1
0.495148,0
0.645309,1
0.594815,1
0.558589,1
0.532399,1
0.486182,0
0.510705,1
0.604139,1
0.557083,1
0.510041,1
0.521001,1
0.443401,0
0.412126,0
0.462178,0
0.569069,1
0.516591,1
0.551095,1
0.68197,1
0.743289,1
0.725062,1
0.709322,1
0.79172,1
0.6911,1
0.809555,1
0.85201,1
0.842736,1
0.851823,1
0.960409,1
0.97117,1
0.970163,1
0.93707,1
