PredictedProbability,PredictedLabel
0.689317,1
0.733315,1
0.742431,1
0.763559,1
0.687339,1
0.773512,1
0.790577,1
0.767022,1
0.770504,1
0.784361,1
0.792884,1
0.808623,1
0.68232,1
0.64233,1
0.641485,1
0.744962,1
0.713779,1
0.690339,1
0.69195,1
0.692313,1
0.617109,1
0.627162,1
0.575258,1
0.567183,1
0.559293,1
0.670896,1
0.535682,1
0.628086,1
0.596295,1
0.557293,1
0.543594,1
0.557998,1
0.546559,1
0.476514,0
0.494687,0
0.500481,1
0.489584,0
0.502733,1
0.506083,1
0.57067,1
0.469553,0
0.551793,1
0.630683,1
0.631008,1
0.592161,1
0.617169,1
0.722916,1
0.676678,1
0.695396,1
0.766479,1
0.622227,1
0.625002,1
0.624449,1
0.672002,1
0.705504,1
0.602276,1
0.649086,1
0.721421,1
0.722728,1
0.680987,1
0.709256,1
0.677773,1
0.73099,1
0.725718,1
0.762583,1
0.682598,1
0.694025,1
0.596726,1
0.449881,0
0.429744,0
0.478142,0
0.401645,0
0.467843,0
0.222548,0
0.336005,0
0.286938,0
0.378461,0
0.38748,0
0.290536,0
0.306852,0
0.394465,0
0.269814,0
0.229503,0
0.438863,0
0.441748,0
0.530809,1
0.336323,0
0.367706,0
0.337574,0
0.513294,1
0.50565,1
0.329079,0
0.386139,0
0.333725,0
0.489515,0
0.554974,1
0.630808,1
0.588608,1
0.779715,1
0.806337,1
