PredictedProbability,PredictedLabel
0.410817,0
0.47678,0
0.36029,0
0.432972,0
0.466535,0
0.440092,0
0.381135,0
0.406271,0
0.402148,0
0.377477,0
0.320414,0
0.381537,0
0.375044,0
0.349883,0
0.373276,0
0.387478,0
0.338445,0
0.298205,0
0.33773,0
0.350501,0
0.397828,0
0.312906,0
0.27634,0
0.357241,0
0.360521,0
0.306083,0
0.271043,0
0.301875,0
0.244704,0
0.219588,0
0.228277,0
0.227548,0
0.222552,0
0.233246,0
0.258176,0
0.276146,0
0.284024,0
0.232437,0
0.218148,0
0.361985,0
0.329396,0
0.295105,0
0.388096,0
0.398817,0
0.295472,0
0.311309,0
0.390876,0
0.369052,0
0.326599,0
0.402521,0
0.395499,0
0.393516,0
0.527542,1
0.425541,0
0.409666,0
0.539266,1
0.385758,0
0.419896,0
0.410181,0
0.435762,0
0.426056,0
0.366057,0
0.416825,0
0.47451,0
0.401855,0
0.461529,0
0.532371,1
0.35964,0
0.383428,0
0.387416,0
0.509963,1
0.485653,0
0.518392,1
0.673075,1
0.473213,0
0.35723,0
0.341583,0
0.475812,0
0.361041,0
0.429613,0
0.356454,0
0.352144,0
0.459571,0
0.481658,0
0.472648,0
0.506021,1
0.526882,1
0.556668,1
0.623378,1
0.701972,1
0.828545,1
0.863417,1
0.688145,1
0.663725,1
0.770262,1
0.905729,1
0.917805,1
0.860116,1
0.882877,1
0.89782,1
