PredictedProbability,PredictedLabel
0.449735,0
0.341978,0
0.441711,0
0.451132,0
0.379546,0
0.402296,0
0.418885,0
0.369854,0
0.359696,0
0.372383,0
0.39682,0
0.344448,0
0.31517,0
0.288643,0
0.34963,0
0.322329,0
0.279774,0
0.358467,0
0.350745,0
0.353674,0
0.38423,0
0.362305,0
0.419182,0
0.416448,0
0.419941,0
0.419941,0
0.429852,0
0.439979,0
0.419476,0
0.394504,0
0.395985,0
0.432125,0
0.435514,0
0.422781,0
0.543992,1
0.297744,0
0.329805,0
0.330213,0
0.203537,0
0.416402,0
0.442964,0
0.500874,1
0.345753,0
0.365587,0
0.389927,0
0.499003,0
0.407826,0
0.453657,0
0.505526,1
0.576326,1
0.402181,0
0.55517,1
0.29311,0
0.404484,0
0.408171,0
0.361855,0
0.370556,0
0.515212,1
0.375139,0
0.768058,1
0.868132,1
0.832901,1
0.685473,1
0.818493,1
0.673818,1
0.832089,1
0.677986,1
0.822635,1
0.726727,1
0.733044,1
0.655477,1
0.818424,1
0.662012,1
0.618879,1
0.623193,1
0.632398,1
0.480887,0
0.333732,0
0.546062,1
0.577764,1
0.722089,1
0.466871,0
0.463473,0
0.523425,1
0.786788,1
0.553001,1
0.495123,0
0.511724,1
0.469516,0
0.492845,0
