PredictedProbability,PredictedLabel
0.800748,1
0.793837,1
0.795637,1
0.786639,1
0.795522,1
0.797927,1
0.799717,1
0.789793,1
0.763565,1
0.79115,1
0.771275,1
0.72653,1
0.768085,1
0.755122,1
0.773591,1
0.801082,1
0.736336,1
0.82387,1
0.779003,1
0.779162,1
0.762965,1
0.753739,1
0.788216,1
0.778193,1
0.773712,1
0.793451,1
0.586175,1
0.622125,1
0.601282,1
0.602803,1
0.661704,1
0.623346,1
0.658258,1
0.674875,1
0.61972,1
0.648374,1
0.691931,1
0.60041,1
0.655201,1
0.605508,1
0.561847,1
0.514127,1
0.595983,1
0.582369,1
0.631206,1
0.525303,1
0.520137,1
0.453232,0
0.527159,1
0.503934,1
0.553019,1
0.536877,1
0.548095,1
0.540101,1
0.547178,1
0.526823,1
0.489788,0
0.429166,0
0.414746,0
0.529112,1
0.441193,0
0.479103,0
0.480473,0
0.407908,0
0.391957,0
0.455262,0
0.306967,0
0.405218,0
0.403049,0
0.467303,0
0.324609,0
0.489588,0
0.413569,0
0.375095,0
0.415696,0
0.410094,0
0.431204,0
0.33846,0
0.373235,0
0.25993,0
0.663715,1
0.682997,1
0.558081,1
0.567059,1
0.661628,1
0.696714,1
0.638639,1
0.728704,1
0.801356,1
0.935846,1
0.952207,1
0.951608,1
0.956956,1
0.951962,1
0.949249,1
0.920416,1
0.956267,1
