PredictedProbability,PredictedLabel
0.538444,1
0.499045,0
0.439085,0
0.530423,1
0.486923,0
0.53291,1
0.483659,0
0.518272,1
0.466702,0
0.541577,1
0.610542,1
0.642698,1
0.583231,1
0.549527,1
0.583566,1
0.557417,1
0.562968,1
0.532316,1
0.562409,1
0.513921,1
0.586894,1
0.551551,1
0.607722,1
0.649925,1
0.553054,1
0.649925,1
0.652622,1
0.613196,1
0.577365,1
0.415411,0
0.480033,0
0.496072,0
0.565133,1
0.588476,1
0.455468,0
0.360781,0
0.400884,0
0.348955,0
0.261824,0
0.234952,0
0.199829,0
0.186789,0
0.143,0
0.178558,0
0.239321,0
0.346429,0
0.226262,0
0.190981,0
0.15776,0
0.299671,0
0.160835,0
0.219049,0
0.162714,0
0.187631,0
0.208398,0
0.233529,0
0.206136,0
0.177211,0
0.236677,0
0.120147,0
0.175812,0
0.192129,0
0.219691,0
0.229632,0
0.224353,0
0.270681,0
0.243461,0
0.198106,0
0.181973,0
0.221611,0
0.233186,0
0.211246,0
0.163123,0
0.132472,0
0.234937,0
0.132717,0
0.214055,0
0.217046,0
0.233084,0
0.188691,0
0.177326,0
0.125326,0
0.119714,0
0.251474,0
0.151285,0
0.141497,0
0.103991,0
0.0661751,0
0.056371,0
0.107206,0
0.139052,0
0.0878381,0
0.135325,0
0.142637,0
0.107916,0
0.0794368,0
0.672533,1
0.58033,1
0.457379,0
0.585254,1
