PredictedProbability,PredictedLabel
0.63822,1
0.603276,1
0.608007,1
0.621493,1
0.562519,1
0.630985,1
0.621402,1
0.63549,1
0.635055,1
0.613821,1
0.539418,1
0.626082,1
0.538242,1
0.509869,1
0.440345,0
0.551068,1
0.526698,1
0.438848,0
0.486064,0
0.438392,0
0.448966,0
0.422829,0
0.435361,0
0.323911,0
0.314604,0
0.397442,0
0.423166,0
0.321599,0
0.321923,0
0.296418,0
0.243148,0
0.246879,0
0.370606,0
0.288908,0
0.274871,0
0.291989,0
0.324436,0
0.324061,0
0.332222,0
0.402388,0
0.364124,0
0.316755,0
0.312063,0
0.334669,0
0.316658,0
0.320049,0
0.325546,0
0.351094,0
0.422985,0
0.344259,0
0.331289,0
0.317331,0
0.387501,0
0.38034,0
0.385001,0
0.388094,0
0.453604,0
0.39729,0
0.431681,0
0.432949,0
0.489599,0
0.333508,0
0.207421,0
0.286692,0
0.269456,0
0.247315,0
0.304256,0
0.395244,0
0.313428,0
0.316685,0
0.397131,0
0.329764,0
0.40439,0
0.426347,0
0.494568,0
0.464607,0
0.384662,0
0.467075,0
0.416101,0
0.388648,0
0.383448,0
0.394454,0
0.450675,0
0.404558,0
0.372293,0
0.365511,0
0.416515,0
0.365237,0
0.454026,0
0.304509,0
0.318456,0
0.394252,0
0.285763,0
0.266012,0
0.284568,0
0.598171,1
0.801171,1
0.764624,1
0.793916,1
0.797092,1
