PredictedProbability,PredictedLabel
0.691081,1
0.693095,1
0.759088,1
0.772506,1
0.726903,1
0.710726,1
0.726903,1
0.722585,1
0.7404,1
0.764903,1
0.771859,1
0.748773,1
0.765807,1
0.763442,1
0.78773,1
0.76892,1
0.760997,1
0.789303,1
0.806156,1
0.817406,1
0.795562,1
0.83439,1
0.852671,1
0.785129,1
0.830714,1
0.840991,1
0.84355,1
0.81176,1
0.790186,1
0.795804,1
0.7794,1
0.811274,1
0.816199,1
0.833251,1
0.841695,1
0.846781,1
0.850099,1
0.833977,1
0.842784,1
0.841896,1
0.796684,1
0.823145,1
0.801613,1
0.795414,1
0.815757,1
0.814436,1
0.809367,1
0.878279,1
0.851557,1
0.874695,1
0.877327,1
0.852015,1
0.869561,1
0.886098,1
0.855269,1
0.825309,1
0.874487,1
0.859299,1
0.879173,1
0.869051,1
0.744468,1
0.759355,1
0.766321,1
0.762271,1
0.724267,1
0.776669,1
0.746363,1
0.761946,1
0.738413,1
0.743474,1
0.749784,1
0.79776,1
0.7998,1
0.897486,1
0.830057,1
0.895287,1
0.874133,1
0.892142,1
0.892508,1
0.881485,1
0.847424,1
0.90458,1
0.905759,1
0.789901,1
0.752183,1
