PredictedProbability,PredictedLabel
0.597385,1
0.551664,1
0.589558,1
0.590895,1
0.604124,1
0.573327,1
0.594092,1
0.609772,1
0.629841,1
0.587221,1
0.672539,1
0.626206,1
0.67933,1
0.558542,1
0.562064,1
0.581501,1
0.593665,1
0.564568,1
0.565251,1
0.568517,1
0.55413,1
0.632772,1
0.597088,1
0.609226,1
0.606949,1
0.603035,1
0.58635,1
0.638578,1
0.623381,1
0.632669,1
0.641471,1
0.654623,1
0.664409,1
0.69458,1
0.630452,1
0.677403,1
0.714608,1
0.680495,1
0.708944,1
0.702927,1
0.659082,1
0.681102,1
0.699398,1
0.671847,1
0.710999,1
0.720556,1
0.703117,1
0.609876,1
0.685421,1
0.622587,1
0.66352,1
0.597205,1
0.574612,1
0.427019,0
0.452905,0
0.418061,0
0.450406,0
0.413543,0
0.335819,0
0.437306,0
0.497143,0
0.371833,0
0.479123,0
0.529429,1
0.411551,0
0.721226,1
0.436958,0
0.578171,1
0.413071,0
0.36691,0
0.444868,0
0.504983,1
0.465943,0
0.354965,0
0.362778,0
0.906892,1
0.938246,1
0.985531,1
0.927363,1
0.957389,1
0.979079,1
