PredictedProbability,PredictedLabel
0.209298,0
0.220982,0
0.232131,0
0.237841,0
0.223312,0
0.210899,0
0.210033,0
0.226431,0
0.213155,0
0.207069,0
0.224546,0
0.222177,0
0.204256,0
0.18396,0
0.20939,0
0.199389,0
0.202528,0
0.2028,0
0.213882,0
0.286221,0
0.311544,0
0.292308,0
0.308221,0
0.277853,0
0.263812,0
0.26948,0
0.291468,0
0.301075,0
0.296675,0
0.296121,0
0.297897,0
0.321615,0
0.311316,0
0.302141,0
0.290314,0
0.291154,0
0.300192,0
0.288899,0
0.278473,0
0.302946,0
0.290845,0
0.27473,0
0.269468,0
0.279893,0
0.25755,0
0.247169,0
0.251798,0
0.270775,0
0.218719,0
0.243355,0
0.248151,0
0.233098,0
0.235588,0
0.237379,0
0.355858,0
0.37308,0
0.469212,0
0.536333,1
0.52785,1
0.519931,1
0.555882,1
0.545739,1
0.531465,1
0.535843,1
0.515425,1
0.599278,1
0.486667,0
0.464069,0
0.600137,1
0.572804,1
0.576578,1
0.409337,0
0.442985,0
0.458684,0
0.510888,1
0.50472,1
0.522792,1
0.54112,1
0.535993,1
0.553198,1
0.642892,1
0.618128,1
0.567908,1
0.601071,1
0.648608,1
0.699277,1
0.699374,1
0.603227,1
0.548114,1
0.520152,1
0.45057,0
0.537691,1
0.536631,1
0.566516,1
0.472904,0
0.456368,0
0.218504,0
0.91496,1
0.827057,1
0.808108,1
