PredictedProbability,PredictedLabel
0.459991,0
0.430381,0
0.482911,0
0.460248,0
0.45,0
0.404121,0
0.508399,1
0.505428,1
0.505428,1
0.555433,1
0.541132,1
0.564393,1
0.482803,0
0.509631,1
0.462366,0
0.488417,0
0.530176,1
0.560436,1
0.510002,1
0.569276,1
0.569533,1
0.581391,1
0.569462,1
0.622505,1
0.573565,1
0.545745,1
0.572102,1
0.58736,1
0.530153,1
0.5882,1
0.520826,1
0.500942,1
0.547485,1
0.541759,1
0.538727,1
0.315572,0
0.246309,0
0.296323,0
0.304655,0
0.267594,0
0.303287,0
0.211982,0
0.205778,0
0.193587,0
0.268907,0
0.301094,0
0.24104,0
0.271344,0
0.291451,0
0.275012,0
0.298214,0
0.244456,0
0.268907,0
0.276822,0
0.46275,0
0.496639,0
0.499718,0
0.491252,0
0.409788,0
0.40898,0
0.513868,1
0.433883,0
0.385047,0
0.393142,0
0.394639,0
0.407961,0
0.392913,0
0.387379,0
0.417521,0
0.405977,0
0.383384,0
0.452811,0
0.415198,0
0.384702,0
0.421986,0
0.450324,0
0.421834,0
0.399331,0
0.38616,0
0.385999,0
0.389764,0
0.351886,0
0.363224,0
0.364849,0
0.509641,1
0.525625,1
0.568919,1
0.513248,1
0.489765,0
0.565561,1
0.498001,0
0.464653,0
0.321533,0
0.337279,0
0.379916,0
0.35382,0
0.352179,0
0.456324,0
0.911121,1
0.845831,1
