PredictedProbability,PredictedLabel
0.400371,0
0.470685,0
0.430497,0
0.45733,0
0.45406,0
0.414267,0
0.50084,1
0.433709,0
0.497399,0
0.456597,0
0.484515,0
0.441694,0
0.42439,0
0.44905,0
0.405698,0
0.471415,0
0.504341,1
0.462162,0
0.486173,0
0.499247,0
0.446501,0
0.341889,0
0.478351,0
0.461104,0
0.472164,0
0.624951,1
0.527905,1
0.608731,1
0.478998,0
0.612443,1
0.651717,1
0.519378,1
0.611665,1
0.51296,1
0.54521,1
0.504619,1
0.530099,1
0.598984,1
0.596311,1
0.626197,1
0.601166,1
0.679793,1
0.674939,1
0.700786,1
0.64995,1
0.715792,1
0.794853,1
0.879704,1
0.862298,1
0.9082,1
0.913982,1
0.840889,1
0.866973,1
0.862793,1
0.86541,1
0.851649,1
0.939085,1
0.936065,1
