PredictedProbability,PredictedLabel
0.271828,0
0.291895,0
0.26631,0
0.293807,0
0.283309,0
0.275745,0
0.293807,0
0.288626,0
0.272626,0
0.27042,0
0.332068,0
0.297077,0
0.338094,0
0.38886,0
0.372901,0
0.39043,0
0.390114,0
0.356504,0
0.307032,0
0.345049,0
0.370952,0
0.376971,0
0.362931,0
0.35631,0
0.400107,0
0.404118,0
0.375258,0
0.417879,0
0.362414,0
0.340779,0
0.317211,0
0.292023,0
0.300399,0
0.296245,0
0.295131,0
0.289914,0
0.321547,0
0.29423,0
0.274197,0
0.298095,0
0.254695,0
0.248768,0
0.229736,0
0.252467,0
0.263482,0
0.263901,0
0.125206,0
0.117852,0
0.168869,0
0.300654,0
0.238146,0
0.22191,0
0.227048,0
0.212841,0
0.236223,0
0.242963,0
0.248657,0
0.243158,0
0.274125,0
0.219741,0
0.258534,0
0.301071,0
0.253437,0
0.220605,0
0.228152,0
0.214206,0
0.201343,0
0.192409,0
0.180199,0
0.172623,0
0.220845,0
0.195937,0
0.202671,0
0.217449,0
0.189733,0
0.214454,0
0.231918,0
0.231686,0
0.232619,0
0.256696,0
0.199071,0
0.131189,0
0.145054,0
0.122933,0
0.135175,0
0.120799,0
0.113159,0
0.171044,0
0.0993362,0
0.0894838,0
0.110914,0
0.085612,0
0.111357,0
0.101821,0
0.112186,0
0.135794,0
0.181268,0
0.169911,0
0.440945,0
0.405748,0
