PredictedProbability,PredictedLabel
0.635948,1
0.562885,1
0.609503,1
0.525046,1
0.609784,1
0.526833,1
0.552199,1
0.611884,1
0.545548,1
0.563191,1
0.609472,1
0.539485,1
0.446008,0
0.485861,0
0.417936,0
0.426856,0
0.406285,0
0.472065,0
0.493656,0
0.462062,0
0.491694,0
0.471012,0
0.516701,1
0.517746,1
0.55432,1
0.502517,1
0.483798,0
0.511385,1
0.491779,0
0.502503,1
0.609041,1
0.528228,1
0.488312,0
0.512838,1
0.574886,1
0.51409,1
0.601052,1
0.576169,1
0.539139,1
0.609826,1
0.630948,1
0.604681,1
0.55437,1
0.554342,1
0.6646,1
0.559443,1
0.523288,1
0.519827,1
0.491025,0
0.521682,1
0.512637,1
0.568588,1
0.529661,1
0.53201,1
0.525796,1
0.518901,1
0.608423,1
0.579208,1
0.585084,1
0.53179,1
0.481079,0
0.468547,0
0.602919,1
0.520575,1
0.558209,1
0.655108,1
0.471002,0
0.470748,0
0.5771,1
0.552933,1
0.492404,0
0.47803,0
0.638941,1
0.553637,1
0.647825,1
0.566317,1
0.822789,1
0.856957,1
0.682178,1
0.688256,1
0.873318,1
0.836808,1
0.829116,1
0.703265,1
0.716438,1
