PredictedProbability,PredictedLabel
0.220406,0
0.214077,0
0.20815,0
0.269863,0
0.244499,0
0.246612,0
0.24419,0
0.244453,0
0.241639,0
0.27729,0
0.280448,0
0.282038,0
0.259054,0
0.269184,0
0.278543,0
0.270443,0
0.260175,0
0.253986,0
0.231496,0
0.28093,0
0.253167,0
0.276903,0
0.264691,0
0.253638,0
0.246615,0
0.305745,0
0.329467,0
0.24485,0
0.324846,0
0.296309,0
0.494815,0
0.434655,0
0.496213,0
0.455486,0
0.55014,1
0.602362,1
0.600048,1
0.602461,1
0.650165,1
0.631181,1
0.633608,1
0.64046,1
0.637367,1
0.678815,1
0.699962,1
0.672171,1
0.704567,1
0.833644,1
0.866503,1
0.826026,1
0.808012,1
0.850168,1
0.837888,1
0.805578,1
0.803753,1
0.732982,1
0.756168,1
0.725268,1
0.727938,1
0.73476,1
0.766302,1
0.761114,1
0.702212,1
0.678873,1
0.681272,1
0.599,1
0.579809,1
0.558737,1
0.56836,1
0.593855,1
0.577202,1
0.57482,1
0.450426,0
0.615224,1
0.508914,1
0.453408,0
0.579968,1
0.566326,1
0.624144,1
0.685972,1
0.60834,1
0.686141,1
0.726455,1
0.735735,1
0.78169,1
0.749249,1
0.748555,1
0.777291,1
0.710068,1
0.755462,1
0.776038,1
0.839202,1
0.921051,1
0.912863,1
0.972644,1
0.970906,1
0.936332,1
0.940744,1
0.924334,1
0.972023,1
