PredictedProbability,PredictedLabel
0.5385,1
0.605677,1
0.572881,1
0.599872,1
0.571199,1
0.568162,1
0.530144,1
0.519554,1
0.555381,1
0.508446,1
0.539873,1
0.558713,1
0.534689,1
0.528594,1
0.573828,1
0.515486,1
0.49844,0
0.558254,1
0.517193,1
0.522369,1
0.519279,1
0.479265,0
0.541942,1
0.5659,1
0.515083,1
0.446016,0
0.698734,1
0.683138,1
0.723633,1
0.682271,1
0.701185,1
0.688768,1
0.684949,1
0.738702,1
0.726745,1
0.693781,1
0.685398,1
0.605652,1
0.619775,1
0.816379,1
0.828594,1
0.839257,1
0.833851,1
0.8378,1
0.815649,1
0.804822,1
0.834986,1
0.812991,1
0.850203,1
0.836122,1
0.836412,1
0.857354,1
0.834822,1
0.821045,1
0.862034,1
0.836225,1
0.771562,1
0.709911,1
0.778022,1
0.666774,1
0.704292,1
0.717089,1
0.783075,1
0.89456,1
0.782725,1
0.793297,1
0.819018,1
0.821049,1
0.751638,1
0.787123,1
0.781438,1
0.672477,1
0.83524,1
0.960511,1
0.860362,1
