PredictedProbability,PredictedLabel
0.64413,1
0.653208,1
0.578033,1
0.606785,1
0.590678,1
0.665441,1
0.675143,1
0.64574,1
0.583338,1
0.58553,1
0.640924,1
0.613442,1
0.651724,1
0.686706,1
0.685729,1
0.65206,1
0.653629,1
0.68711,1
0.624398,1
0.692472,1
0.655607,1
0.676418,1
0.59498,1
0.669093,1
0.664218,1
0.628082,1
0.665162,1
0.622173,1
0.680018,1
0.649641,1
0.679481,1
0.65912,1
0.604894,1
0.629646,1
0.654041,1
0.641132,1
0.624998,1
0.66919,1
0.656796,1
0.630951,1
0.655882,1
0.638398,1
0.595287,1
0.612223,1
0.687213,1
0.552859,1
0.582282,1
0.543308,1
0.475877,0
0.405239,0
0.46271,0
0.508047,1
0.461427,0
0.489487,0
0.503875,1
0.551916,1
0.542436,1
0.548372,1
0.559477,1
0.528544,1
0.468824,0
0.52046,1
0.479007,0
0.526473,1
0.563431,1
0.562531,1
0.566158,1
0.561274,1
0.547957,1
0.578926,1
0.572351,1
0.772493,1
0.81939,1
0.834317,1
0.73706,1
0.883472,1
0.823541,1
0.851598,1
0.849954,1
0.914426,1
0.806698,1
