PredictedProbability,PredictedLabel
0.585287,1
0.616861,1
0.568198,1
0.628506,1
0.570135,1
0.639383,1
0.659643,1
0.647352,1
0.510353,1
0.658051,1
0.628704,1
0.62634,1
0.630578,1
0.639346,1
0.582132,1
0.580978,1
0.653393,1
0.465856,0
0.59654,1
0.602478,1
0.616001,1
0.694119,1
0.649089,1
0.672343,1
0.644323,1
0.544914,1
0.630345,1
0.641151,1
0.662416,1
0.571766,1
0.630449,1
0.604773,1
0.646619,1
0.651124,1
0.663901,1
0.669015,1
0.642022,1
0.675662,1
0.573279,1
0.584531,1
0.68323,1
0.668766,1
0.730849,1
0.667337,1
0.681189,1
0.686713,1
0.703398,1
0.661542,1
0.727641,1
0.724466,1
0.67638,1
0.700482,1
0.592669,1
0.694065,1
0.711843,1
0.727422,1
0.70104,1
0.694179,1
0.68432,1
0.568738,1
0.589375,1
0.591629,1
0.581237,1
0.624273,1
0.640529,1
0.532746,1
0.583704,1
0.567938,1
0.610956,1
0.578167,1
0.382882,0
0.395706,0
0.359115,0
0.344996,0
0.384111,0
0.316886,0
0.357776,0
0.376534,0
0.360942,0
0.390065,0
0.439848,0
0.453622,0
0.450751,0
0.481008,0
0.47771,0
0.294365,0
0.317948,0
0.432893,0
0.256189,0
0.290908,0
0.358595,0
0.491869,0
0.334432,0
0.230646,0
0.931842,1
0.979865,1
0.921579,1
