PredictedProbability,PredictedLabel
0.702853,1
0.685816,1
0.623485,1
0.649493,1
0.651957,1
0.618603,1
0.731934,1
0.616105,1
0.697893,1
0.714488,1
0.637803,1
0.69529,1
0.513785,1
0.441687,0
0.562618,1
0.442335,0
0.58228,1
0.452826,0
0.558313,1
0.576688,1
0.578221,1
0.534734,1
0.362585,0
0.703404,1
0.34766,0
0.676005,1
0.583162,1
0.546411,1
0.44377,0
0.499733,0
0.385723,0
0.451688,0
0.461494,0
0.498683,0
0.417747,0
0.425645,0
0.577038,1
0.466232,0
0.693992,1
0.759901,1
0.760471,1
0.707627,1
0.75469,1
0.718397,1
0.771158,1
0.676089,1
0.769539,1
0.719059,1
0.775691,1
0.747405,1
0.759658,1
0.735654,1
0.783063,1
0.81837,1
0.817741,1
0.835147,1
0.772929,1
0.915787,1
0.905518,1
0.872007,1
0.862583,1
0.799593,1
0.811539,1
0.79775,1
0.774538,1
0.756965,1
0.79788,1
0.931973,1
0.961257,1
0.963549,1
0.927487,1
0.969564,1
0.906037,1
0.958648,1
0.95332,1
0.98613,1
0.978951,1
