PredictedProbability,PredictedLabel
0.728019,1
0.681058,1
0.671669,1
0.714231,1
0.683986,1
0.658821,1
0.718096,1
0.689939,1
0.696277,1
0.721677,1
0.713103,1
0.698282,1
0.685204,1
0.705329,1
0.729169,1
0.703432,1
0.750025,1
0.673492,1
0.708698,1
0.717786,1
0.707929,1
0.776493,1
0.811672,1
0.743147,1
0.72584,1
0.743223,1
0.71779,1
0.735951,1
0.75176,1
0.721095,1
0.751821,1
0.755613,1
0.778642,1
0.738824,1
0.751804,1
0.715541,1
0.748861,1
0.731002,1
0.73625,1
0.746898,1
0.735339,1
0.687767,1
0.641837,1
0.734198,1
0.753188,1
0.704757,1
0.728777,1
0.776847,1
0.753366,1
0.739548,1
0.779382,1
0.788884,1
0.814285,1
0.784177,1
0.7931,1
0.858294,1
0.832696,1
0.830079,1
0.83587,1
0.807085,1
0.761067,1
0.789183,1
0.796518,1
0.761797,1
0.775972,1
0.795667,1
0.782222,1
0.82181,1
0.830012,1
0.762958,1
0.78651,1
0.781863,1
0.761883,1
0.803788,1
0.768231,1
0.754508,1
0.742139,1
0.730218,1
0.734112,1
0.726859,1
0.635383,1
0.59496,1
0.639588,1
0.488282,0
0.580724,1
0.630029,1
0.663421,1
0.756039,1
0.794847,1
0.934098,1
0.965867,1
0.942554,1
0.930663,1
0.952442,1
0.959742,1
