PredictedProbability,PredictedLabel
0.575294,1
0.529254,1
0.544935,1
0.554292,1
0.538147,1
0.58294,1
0.556202,1
0.484495,0
0.59293,1
0.481257,0
0.487212,0
0.556556,1
0.548048,1
0.480404,0
0.544769,1
0.526342,1
0.4909,0
0.539696,1
0.541093,1
0.504905,1
0.563549,1
0.545037,1
0.504931,1
0.523743,1
0.55441,1
0.560035,1
0.561505,1
0.537702,1
0.691262,1
0.695469,1
0.678286,1
0.60463,1
0.670405,1
0.630741,1
0.619647,1
0.532827,1
0.577065,1
0.568647,1
0.585186,1
0.554069,1
0.587673,1
0.571038,1
0.593234,1
0.595351,1
0.706347,1
0.713414,1
0.730303,1
0.721499,1
0.715381,1
0.720645,1
0.742836,1
0.657041,1
0.675213,1
0.739295,1
0.619854,1
0.724616,1
0.688739,1
0.66045,1
0.554668,1
0.417575,0
0.450334,0
0.440963,0
0.452897,0
0.430717,0
0.405665,0
0.383074,0
0.456282,0
0.46653,0
0.492079,0
0.50761,1
0.49799,0
0.467357,0
0.418667,0
0.395264,0
0.433565,0
0.494167,0
0.358454,0
0.507591,1
0.453515,0
0.442752,0
0.400827,0
0.492399,0
0.456344,0
0.455055,0
0.47204,0
0.452569,0
0.443535,0
0.474898,0
0.402955,0
0.420284,0
0.475289,0
0.429592,0
0.493542,0
0.422097,0
0.604591,1
0.699489,1
0.660809,1
0.637259,1
0.652646,1
0.648703,1
