PredictedProbability,PredictedLabel
0.802047,1
0.726465,1
0.743363,1
0.771504,1
0.761097,1
0.749824,1
0.714738,1
0.754378,1
0.754644,1
0.719819,1
0.738444,1
0.720088,1
0.775743,1
0.68788,1
0.725224,1
0.702799,1
0.729369,1
0.706144,1
0.666046,1
0.693418,1
0.693157,1
0.645138,1
0.692851,1
0.682874,1
0.720536,1
0.686127,1
0.741535,1
0.675345,1
0.697914,1
0.721182,1
0.733487,1
0.708142,1
0.728718,1
0.716831,1
0.719931,1
0.685198,1
0.682192,1
0.664953,1
0.718268,1
0.702576,1
0.658322,1
0.713946,1
0.728315,1
0.656407,1
0.676095,1
0.67582,1
0.703165,1
0.728301,1
0.739885,1
0.708523,1
0.708284,1
0.683945,1
0.712752,1
0.71507,1
0.739436,1
0.741729,1
0.772505,1
0.746343,1
0.770034,1
0.806542,1
0.77671,1
0.798246,1
0.755054,1
0.783799,1
0.801111,1
0.789619,1
0.770926,1
0.73542,1
0.617808,1
0.386259,0
0.396232,0
0.441662,0
0.337076,0
0.402122,0
0.306333,0
0.34384,0
0.344283,0
0.825545,1
0.948365,1
0.839683,1
