PredictedProbability,PredictedLabel
0.889082,1
0.854229,1
0.845513,1
0.865171,1
0.804485,1
0.887096,1
0.881108,1
0.855506,1
0.86654,1
0.853348,1
0.822519,1
0.833393,1
0.82761,1
0.827114,1
0.854971,1
0.844625,1
0.827757,1
0.85935,1
0.872835,1
0.873496,1
0.87369,1
0.817517,1
0.806617,1
0.842927,1
0.817456,1
0.775331,1
0.696796,1
0.730208,1
0.768926,1
0.715131,1
0.772764,1
0.767697,1
0.684089,1
0.8051,1
0.68438,1
0.747931,1
0.792201,1
0.809066,1
0.822622,1
0.768339,1
0.789729,1
0.798426,1
0.844812,1
0.64721,1
0.778458,1
0.804252,1
0.772722,1
0.74087,1
0.766052,1
0.748983,1
0.8142,1
0.707005,1
0.801521,1
0.886428,1
0.902878,1
0.83211,1
0.771142,1
0.829389,1
0.928224,1
0.869331,1
0.967354,1
0.957457,1
0.861847,1
0.855616,1
0.961529,1
0.84167,1
0.944611,1
